Id,SalePrice
1461,124562.1419
1462,161632.568
1463,183052.5585
1464,203081.4117
1465,196269.1295
1466,171472.5881
1467,175106.5941
1468,163491.2405
1469,197952.9971
1470,120379.0709
1471,167719.9613
1472,99496.03035
1473,96029.30561
1474,145623.7184
1475,115288.1214
1476,364719.9802
1477,258084.8498
1478,297565.5025
1479,294392.5823
1480,552826.0085
1481,333651.7591
1482,206583.1878
1483,174576.4313
1484,165512.6051
1485,180261.8756
1486,188443.5446
1487,346453.3668
1488,221359.2198
1489,195694.7793
1490,243938.9403
1491,195329.9575
1492,102306.9833
1493,174399.7845
1494,289882.3655
1495,284227.5562
1496,234264.8574
1497,182929.0806
1498,195498.5309
1499,167224.5036
1500,160157.3929
1501,180018.6242
1502,151189.7812
1503,381453.4218
1504,243966.4815
1505,229193.6539
1506,189299.0705
1507,257090.4066
1508,197505.6665
1509,155499.6968
1510,146392.4434
1511,166554.1533
1512,170216.6734
1513,137729.452
1514,161328.6317
1515,188352.51
1516,147584.9222
1517,173340.2749
1518,129967.8309
1519,208573.9925
1520,127737.7577
1521,134431.1293
1522,172578.9455
1523,117116.3381
1524,120305.0841
1525,120257.8701
1526,113334.3338
1527,114101.8164
1528,129761.3566
1529,160774.7128
1530,205315.9169
1531,119487.3141
1532,95572.51648
1533,151680.4206
1534,127306.1239
1535,139176.2997
1536,106355.1502
1537,64592.60707
1538,145557.4154
1539,183952.9681
1540,81851.9764
1541,136295.4912
1542,151734.0281
1543,186576.3269
1544,89311.54513
1545,120213.7887
1546,140423.9751
1547,136637.4441
1548,142034.5615
1549,126781.0624
1550,137816.4532
1551,106558.7091
1552,144219.5787
1553,137324.3682
1554,122061.6633
1555,162906.6523
1556,87672.25121
1557,115869.7314
1558,110502.0582
1559,63444.39115
1560,130250.7858
1561,122860.8456
1562,136200.519
1563,123719.6928
1564,162310.1398
1565,148312.6816
1566,237211.7828
1567,85819.2797
1568,245703.5716
1569,134010.6304
1570,131652.5813
1571,104824.3834
1572,140746.5976
1573,230168.9683
1574,119872.4581
1575,230471.2597
1576,228632.3916
1577,180390.3137
1578,145443.7025
1579,142154.7266
1580,191262.3915
1581,156079.2898
1582,129969.9585
1583,304494.7801
1584,220974.2037
1585,139385.7162
1586,88683.98259
1587,112152.2679
1588,146407.6384
1589,100330.7163
1590,127763.9944
1591,93048.53506
1592,118260.3977
1593,133874.0074
1594,133419.9234
1595,110188.7065
1596,222403.3226
1597,202440.5955
1598,215358.8823
1599,169216.2516
1600,156927.8006
1601,72194.15292
1602,123287.6793
1603,63816.68656
1604,270746.7599
1605,231651.1457
1606,158294.0605
1607,176952.6474
1608,212909.2392
1609,182601.359
1610,151187.6746
1611,133785.2695
1612,171613.8807
1613,167213.2514
1614,118796.0874
1615,90060.20489
1616,80199.21807
1617,93160.86015
1618,144832.8017
1619,144955.7313
1620,159406.3163
1621,132451.0793
1622,149776.3467
1623,256926.1491
1624,200318.1261
1625,119579.1004
1626,167138.0543
1627,194550.7994
1628,274721.9424
1629,173788.7409
1630,382261.9918
1631,232817.0295
1632,248251.2188
1633,170543.2725
1634,186615.5443
1635,172659.0392
1636,155825.9419
1637,208367.5687
1638,186135.076
1639,185875.859
1640,239174.45
1641,178677.3275
1642,243393.8515
1643,228077.6712
1644,240009.1296
1645,214731.7741
1646,159492.1686
1647,159154.5971
1648,126880.9691
1649,138376.4964
1650,115830.362
1651,118544.3777
1652,99607.29917
1653,101601.7398
1654,145654.0023
1655,129396.833
1656,141789.1986
1657,151667.5213
1658,149296.2396
1659,128539.4305
1660,156018.6823
1661,454915.1643
1662,414052.148
1663,383086.9325
1664,674290.5354
1665,306017.4015
1666,312461.7078
1667,400800.8802
1668,334068.2761
1669,308938.6669
1670,346412.0429
1671,271830.2828
1672,455554.7693
1673,291403.8047
1674,247326.2207
1675,198412.3097
1676,198289.0125
1677,216522.6163
1678,522262.9158
1679,410727.5248
1680,323451.8432
1681,239945.5756
1682,323845.1897
1683,193240.2521
1684,175696.4612
1685,172467.1959
1686,170036.3919
1687,161354.3328
1688,186163.738
1689,187289.7138
1690,192947.7532
1691,184851.9296
1692,248792.4962
1693,162638.6358
1694,184878.1324
1695,166822.18
1696,281522.9927
1697,172018.1668
1698,344946.3913
1699,323053.9097
1700,261221.8754
1701,263019.0748
1702,240919.2546
1703,239222.6563
1704,279252.2554
1705,231017.8904
1706,194171.9036
1707,209911.3766
1708,200590.4626
1709,261686.0832
1710,221684.7444
1711,270962.7192
1712,258533.4454
1713,279090.5704
1714,223330.9727
1715,208817.7542
1716,183934.0053
1717,176299.3132
1718,142863.4189
1719,207553.118
1720,247363.8055
1721,151081.1785
1722,121008.0478
1723,148961.5479
1724,209347.4717
1725,244691.113
1726,182266.2638
1727,151009.071
1728,163739.0565
1729,169806.6657
1730,151985.1359
1731,116279.0722
1732,134727.2524
1733,114586.1749
1734,125638.1322
1735,114452.4664
1736,112608.6787
1737,318680.3895
1738,253090.5395
1739,239885.2212
1740,220201.3172
1741,194669.1298
1742,174957.1166
1743,177782.4237
1744,376178.1353
1745,215922.0335
1746,189127.677
1747,219741.6748
1748,229655.8374
1749,139014.1386
1750,127218.929
1751,240552.551
1752,116583.859
1753,145479.6755
1754,198092.2859
1755,164475.3521
1756,133842.5586
1757,122756.6214
1758,145422.6641
1759,159156.567
1760,164004.1726
1761,141966.1164
1762,176556.741
1763,178553.6612
1764,118106.1693
1765,138166.4769
1766,198543.5687
1767,221266.5684
1768,140303.8046
1769,164535.6969
1770,151401.9631
1771,117548.7435
1772,127343.4962
1773,122150.9532
1774,144868.5656
1775,144411.2094
1776,132032.0321
1777,112529.3619
1778,141226.2384
1779,135370.6463
1780,157775.4519
1781,122401.5588
1782,94992.24158
1783,147430.8076
1784,111011.0124
1785,122030.123
1786,139838.7308
1787,150536.7924
1788,70652.93373
1789,102251.4175
1790,90178.17032
1791,194236.8431
1792,157213.6123
1793,129009.6642
1794,151505.8021
1795,135097.7139
1796,139377.5056
1797,116806.902
1798,120802.4288
1799,110458.8854
1800,127712.5389
1801,126526.2869
1802,125795.1682
1803,150195.4576
1804,138481.0604
1805,131623.8045
1806,126199.7384
1807,127942.132
1808,117351.6535
1809,121898.3897
1810,133941.5554
1811,108343.4327
1812,98841.06207
1813,130590.5649
1814,107573.7441
1815,68362.67082
1816,103896.9556
1817,106532.7917
1818,136090.4644
1819,137878.5791
1820,55729.75398
1821,105747.5086
1822,148920.1086
1823,45714.85179
1824,122241.3076
1825,142975.7417
1826,117967.29
1827,109387.7316
1828,132602.3249
1829,119695.9004
1830,138816.78
1831,143073.6123
1832,61545.72247
1833,139472.9326
1834,124893.6032
1835,123558.1789
1836,127673.2392
1837,89082.48285
1838,127081.1987
1839,119092.4674
1840,138604.5496
1841,130863.6415
1842,104264.3132
1843,138783.0003
1844,143058.5331
1845,141142.4394
1846,157432.9016
1847,175325.1486
1848,64442.34857
1849,99924.96074
1850,116424.6274
1851,141292.7875
1852,124041.4408
1853,122684.102
1854,160275.2146
1855,160191.9662
1856,224302.4074
1857,126904.2059
1858,138831.8445
1859,112857.1527
1860,153540.6116
1861,114029.2331
1862,330641.8101
1863,311043.3602
1864,311076.69
1865,345771.9603
1866,321615.407
1867,219370.2919
1868,278734.5608
1869,205028.688
1870,222232.894
1871,247913.1043
1872,171126.2965
