Id,SalePrice
1461,113430.569
1462,147078.572
1463,156723.4936
1464,175102.1462
1465,209162.9842
1466,169147.9295
1467,167246.7298
1468,166573.076
1469,189112.5904
1470,105393.0801
1471,199147.4199
1472,127557.3549
1473,119524.5586
1474,150478.4053
1475,145737.8347
1476,363529.3562
1477,254578.6997
1478,295881.5948
1479,282081.1628
1480,459012.6741
1481,295977.6526
1482,233976.5532
1483,182359.1648
1484,192376.3059
1485,189518.8484
1486,209292.4839
1487,306650.4348
1488,253356.4978
1489,195712.3129
1490,193297.9139
1491,206869.7267
1492,104567.6
1493,177826.9751
1494,276400.2801
1495,269020.0823
1496,218777.0258
1497,199956.2549
1498,174502.6126
1499,175060.7145
1500,159159.4082
1501,171778.3763
1502,168119.1657
1503,248157.2041
1504,239597.118
1505,214355.0101
1506,187414.2802
1507,225722.2075
1508,178247.9632
1509,159289.7861
1510,132618.4198
1511,131251.332
1512,144346.7093
1513,163822.0584
1514,171847.9807
1515,204736.6376
1516,137701.0557
1517,153178.5034
1518,146467.9784
1519,219573.8213
1520,126006.5498
1521,127012.5925
1522,162503.4903
1523,109550.2556
1524,115217.8419
1525,112727.6037
1526,115952.3091
1527,101360.6058
1528,141637.2685
1529,126270.8791
1530,162726.4702
1531,115001.0507
1532,101954.0317
1533,133059.6942
1534,139439.3531
1535,148218.5221
1536,115941.3435
1537,76018.09328
1538,172247.6692
1539,199257.8487
1540,141128.713
1541,139387.0146
1542,145140.2552
1543,195424.5831
1544,87052.68731
1545,117895.7643
1546,125372.8349
1547,123235.7926
1548,132981.8858
1549,108945.5586
1550,118583.6503
1551,119559.2878
1552,116872.0751
1553,145486.5906
1554,130041.3985
1555,150326.401
1556,105021.3262
1557,95065.17733
1558,112371.8467
1559,112650.9721
1560,116303.2265
1561,121392.2261
1562,126543.8202
1563,115030.2587
1564,148627.3719
1565,130737.9254
1566,203387.0957
1567,86544.38618
1568,188473.2472
1569,110206.5559
1570,139382.5401
1571,126641.8213
1572,133204.635
1573,228292.1334
1574,132395.075
1575,195852.2099
1576,185425.988
1577,201211.911
1578,126615.7093
1579,135405.7322
1580,201951.4555
1581,139413.4357
1582,118645.4406
1583,296495.6301
1584,230862.0302
1585,154230.5786
1586,89041.95969
1587,115067.8652
1588,132534.8267
1589,100085.9413
1590,144948.6474
1591,103717.3863
1592,126749.7598
1593,115169.6922
1594,154749.0685
1595,124484.1669
1596,203704.6711
1597,165992.0615
1598,195693.656
1599,190446.4717
1600,199499.1521
1601,68434.28172
1602,119955.8349
1603,71311.63745
1604,256238.2967
1605,245451.9899
1606,154714.7593
1607,209918.7408
1608,208161.9441
1609,199726.6185
1610,153847.3112
1611,138025.7033
1612,168221.8168
1613,161403.2057
1614,123077.4033
1615,106783.8452
1616,106783.8452
1617,107756.5388
1618,126619.3092
1619,123195.5076
1620,184071.3134
1621,137457.2318
1622,134000.8515
1623,260489.5644
1624,189836.1386
1625,122381.3657
1626,162548.3345
1627,174629.8283
1628,279332.0046
1629,196103.9466
1630,375433.6893
1631,226492.3781
1632,255653.2787
1633,185069.1767
1634,182109.9676
1635,165512.1615
1636,161333.4095
1637,152654.5748
1638,208178.7336
1639,184560.1227
1640,266948.8639
1641,191930.1049
1642,221210.9574
1643,247929.5494
1644,242817.0647
1645,160186.2751
1646,143051.1602
1647,162698.5918
1648,134400.2675
1649,128632.994
1650,105800.9333
1651,114056.1063
1652,128737.1949
1653,128145.8016
1654,154517.8562
1655,154727.8548
1656,151889.9094
1657,155970.4865
1658,156036.6842
1659,147733.8788
1660,141333.6788
1661,399777.3332
1662,365468.3713
1663,347271.5391
1664,510227.7106
1665,309822.8116
1666,271112.5897
1667,326212.6599
1668,314142.5591
1669,276310.8741
1670,318457.8653
1671,243694.5167
1672,407146.5167
1673,282902.0605
1674,255290.6311
1675,186557.7754
1676,181646.9913
1677,208884.6408
1678,467465.6902
1679,322445.6886
1680,329570.7502
1681,276991.2
1682,263611.7444
1683,209477.7861
1684,195469.8272
1685,176437.8557
1686,195690.5467
1687,188468.8709
1688,205537.2657
1689,202747.0856
1690,199786.6181
1691,188211.4976
1692,252586.8066
1693,189728.0098
1694,171469.8697
1695,184673.9096
1696,253311.174
1697,184217.6473
1698,322717.608
1699,295742.1946
1700,224602.7932
1701,269719.4101
1702,268822.9188
1703,265215.971
1704,268196.9675
1705,240387.085
1706,423983.5046
1707,215938.7038
1708,215342.8363
1709,278942.0603
1710,240217.3508
1711,242630.4872
1712,288636.7219
1713,238170.3629
1714,221524.1752
1715,201437.4257
1716,202106.6335
1717,195867.3544
1718,170036.0217
1719,214611.824
1720,243373.0758
1721,192408.5691
1722,151819.2818
1723,148104.8924
1724,218290.6791
1725,226029.015
1726,175230.8495
1727,170759.513
1728,186185.3558
1729,153381.5347
1730,174804.6594
1731,117887.6178
1732,113692.1351
1733,113692.1351
1734,119953.5139
1735,128522.5281
1736,115937.6285
1737,267645.7615
1738,211546.8389
1739,315117.7873
1740,220087.3326
1741,186133.8827
1742,169177.7421
1743,186877.1703
1744,250487.7174
1745,219228.8837
1746,263775.1079
1747,207370.6442
1748,217259.7526
1749,136686.3632
1750,147200.4953
1751,237419.3275
1752,115575.8944
1753,152499.0861
1754,202087.4893
1755,153108.1618
1756,102238.1645
1757,111380.5282
1758,122123.9698
1759,152608.3363
1760,143115.5788
1761,133538.1777
1762,152041.9297
1763,165124.6645
1764,113242.7587
1765,178087.1353
1766,152476.2483
1767,176726.3139
1768,125440.7143
1769,165900.6896
1770,141198.3689
1771,125465.1118
1772,133546.139
1773,112901.5079
1774,161533.6528
1775,131291.5369
1776,117625.8568
1777,101722.3384
1778,130732.3735
1779,125105.1379
1780,167278.4175
1781,122182.9584
1782,87617.13581
1783,125551.9153
1784,98972.43124
1785,109626.5456
1786,132273.9148
1787,162311.5718
1788,56948.33171
1789,97748.1925
1790,78169.46703
1791,208033.6577
1792,153417.9272
1793,111741.8204
1794,144835.134
1795,133198.4317
1796,135920.7672
1797,123944.9563
1798,119266.1275
1799,102008.9405
1800,126088.2664
1801,118306.6948
1802,154482.5486
1803,162977.2212
1804,123674.6196
1805,135344.696
1806,142028.3246
1807,143825.6535
1808,118025.1952
1809,122121.7536
1810,123445.8891
1811,91036.40145
1812,109858.789
1813,122889.9111
1814,89586.35601
1815,70118.27269
1816,99517.93435
1817,101819.0371
1818,139320.9444
1819,130432.7726
1820,86911.06923
1821,105936.5046
1822,139573.0657
1823,75307.9116
1824,139386.6626
1825,131400.8014
1826,106745.2215
1827,116562.6843
1828,122412.3379
1829,108625.7565
1830,136752.6516
1831,178928.0636
1832,140620.6979
1833,148449.2755
1834,137890.6153
1835,166635.0984
1836,139279.7493
1837,90894.6294
1838,126041.43
1839,99296.11298
1840,137597.151
1841,134940.2812
1842,104273.6309
1843,124708.7493
1844,145287.0347
1845,138227.9834
1846,138006.1215
1847,181146.6434
1848,73778.95728
1849,121396.9066
1850,118602.8593
1851,141410.5475
1852,118345.5257
1853,134251.0243
1854,172896.239
1855,168594.0624
1856,214513.538
1857,142170.2421
1858,172711.0928
1859,157577.6788
1860,144317.4831
1861,156271.1089
1862,262775.0581
1863,262775.0581
1864,262775.0581
1865,315537.2263
1866,312576.958
1867,244127.1223
1868,284096.854
1869,203627.9136
1870,221463.4728
1871,245935.3557
1872,171944.5902
1873,204638.8731
1874,137043.931
1875,201940.8813
1876,182245.216
1877,210536.585
1878,213525.8256
1879,124856.8037
1880,124072.9566
1881,224094.5096
1882,272951.4572
1883,204528.8149
1884,216733.6798
1885,235323.7038
1886,280171.3818
1887,205978.372
1888,257815.0463
1889,167945.2836
1890,116394.7859
1891,166529.1785
1892,101041.3313
1893,129820.8927
1894,154193.5225
1895,144701.3331
1896,116157.1231
1897,114643.1569
1898,121472.9042
1899,142279.8112
1900,138931.9795
1901,122337.4405
1902,129829.4557
1903,207705.4868
1904,120240.0277
1905,158147.7636
1906,139483.9459
1907,179059.1369
