Id,SalePrice
1461,104424.2657
1462,138948.4525
1463,143833.9333
1464,155440.1776
1465,208454.352
1466,140377.0531
1467,147815.2784
1468,138758.3213
1469,193544.4193
1470,99957.81192
1471,167319.29
1472,89728.17957
1473,70698.61988
1474,105063.1431
1475,66199.34684
1476,343789.4481
1477,259353.7164
1478,297787.9664
1479,293285.4275
1480,404286.3146
1481,347973.3171
1482,214169.9835
1483,136287.1512
1484,158559.7449
1485,197631.5352
1486,168179.4189
1487,298945.5454
1488,202887.202
1489,171248.5824
1490,208530.0207
1491,201147.7603
1492,62809.89735
1493,199361.318
1494,317849.0266
1495,275853.373
1496,210895.6775
1497,118390.5072
1498,158168.5597
1499,152528.7495
1500,125405.0465
1501,150435.8754
1502,128969.4486
1503,266210.9306
1504,236116.6
1505,203445.6536
1506,170910.2252
1507,212584.2599
1508,178561.5974
1509,131976.8206
1510,125055.2938
1511,109906.9445
1512,125072.3764
1513,136281.9337
1514,80046.53659
1515,137679.7329
1516,145468.1883
1517,164104.131
1518,89699.32418
1519,211091.6556
1520,103851.6882
1521,106028.593
1522,166756.1779
1523,57232.61279
1524,76609.46845
1525,102083.9102
1526,98696.42325
1527,66436.21886
1528,107673.99
1529,131884.2026
1530,168409.1416
1531,114938.4525
1532,55327.06479
1533,126243.9316
1534,95800.14307
1535,120863.7151
1536,120366.711
1537,37419.58576
1538,178397.1516
1539,193935.4226
1540,46866.2976
1541,123100.3819
1542,137992.4107
1543,134524.9501
1544,65328.88185
1545,106476.1037
1546,148784.8969
1547,122316.9294
1548,123169.0498
1549,106953.231
1550,134770.335
1551,94876.60416
1552,149602.6935
1553,77441.63121
1554,86095.54929
1555,151839.2975
1556,91986.06274
1557,42722.14993
1558,77727.19719
1559,56569.31573
1560,112784.4837
1561,54199.00018
1562,114109.4792
1563,110636.4264
1564,96111.72941
1565,139166.6363
1566,230660.9452
1567,41766.09862
1568,221115.5717
1569,103139.3223
1570,138822.1627
1571,94320.86073
1572,99927.9296
1573,238709.4059
1574,124620.1722
1575,223100.0418
1576,226574.4845
1577,181657.5624
1578,126528.8457
1579,101636.3656
1580,182834.9653
1581,139956.1763
1582,112998.95
1583,269524.2829
1584,197811.8416
1585,118384.649
1586,33469.75867
1587,76651.88729
1588,156631.006
1589,66640.62354
1590,101951.5337
1591,8293.459946
1592,88230.43925
1593,125870.229
1594,45780.92486
1595,41798.05309
1596,192916.0735
1597,187049.9806
1598,203491.7057
1599,191886.2963
1600,189411.4452
1601,46546.26333
1602,111389.4589
1603,74409.43184
1604,278577.3535
1605,256924.6581
1606,132545.5891
1607,131955.3806
1608,206334.9207
1609,167953.1695
1610,125623.3196
1611,150829.2286
1612,143130.1686
1613,149504.6661
1614,104185.6082
1615,12668.7531
1616,6368.114546
1617,55747.08509
1618,87094.80728
1619,138146.2396
1620,173002.2779
1621,114259.4402
1622,150475.826
1623,242661.9061
1624,189122.5176
1625,113063.2824
1626,163083.6892
1627,169078.3871
1628,277219.9741
1629,180235.862
1630,301055.7843
1631,236122.0359
1632,239810.7147
1633,182641.27
1634,166831.0575
1635,157008.8564
1636,124190.3807
1637,142015.9683
1638,163872.2308
1639,161258.4931
1640,210477.5197
1641,156038.1798
1642,241109.7032
1643,201489.3996
1644,227518.6181
1645,148589.1251
1646,157032.8381
1647,153872.6236
1648,100712.8059
1649,114188.7047
1650,94277.61065
1651,87081.72933
1652,89518.94226
1653,86756.30506
1654,123778.7552
1655,96151.05229
1656,117691.38
1657,140992.2266
1658,129541.2143
1659,105649.9931
1660,123282.5741
1661,376274.7084
1662,333622.1051
1663,325764.2096
1664,424558.3269
1665,298442.0878
1666,299850.7102
1667,341601.4881
1668,324127.062
1669,313992.8251
1670,321299.6344
1671,258538.2125
1672,361774.1213
1673,306298.1246
1674,237564.9392
1675,175087.5887
1676,178111.0905
1677,209363.0411
1678,450424.8028
1679,352544.6804
1680,300154.8582
1681,233500.1939
1682,337686.8929
1683,175833.9257
1684,175743.0055
1685,148127.2228
1686,146648.2345
1687,148058.4526
1688,167650.5676
1689,187905.949
1690,200756.5539
1691,189633.6077
1692,247388.9237
1693,166492.1146
1694,163562.4396
1695,154398.1526
1696,237311.0804
1697,153940.8947
1698,336279.6953
1699,317365.2589
1700,250425.465
1701,288763.9291
1702,216394.3199
1703,221921.551
1704,258304.9594
1705,248798.0662
1706,353476.9914
1707,188231.0985
1708,192294.0605
1709,273922.7207
1710,218808.6067
1711,273811.9085
1712,247065.091
1713,242790.2955
1714,177759.7931
1715,178448.2189
1716,155866.7646
1717,169553.7306
1718,55728.74954
1719,239184.8847
1720,249467.8346
1721,153687.5247
1722,33964.47289
1723,130218.1292
1724,193409.077
1725,227583.9827
1726,162883.5915
1727,136732.4198
1728,142043.828
1729,157354.353
1730,96987.53034
1731,105375.8695
1732,119331.0488
1733,85471.73566
1734,87787.27392
1735,89820.92638
1736,86045.74357
1737,263917.1483
1738,265541.859
1739,203562.801
1740,173643.0558
1741,157045.8614
1742,136266.2188
1743,164297.0024
1744,299819.486
1745,215146.9987
1746,148316.6841
1747,192288.4433
1748,157319.8676
1749,120183.8017
1750,95403.27202
1751,206464.9046
1752,78887.99292
1753,115595.3564
1754,174120.3668
1755,124188.8059
1756,102066.893
1757,93709.80303
1758,103961.9286
1759,148987.1099
1760,139626.5896
1761,140658.6261
1762,150050.2788
1763,185303.8016
1764,104001.7009
1765,124168.5565
1766,173351.261
1767,186851.2454
1768,108337.0994
1769,151296.4166
1770,155180.7513
1771,95177.3989
1772,104105.2098
1773,98342.62284
1774,99053.66832
1775,138719.1565
1776,125065.0681
1777,89519.80351
1778,120390.045
1779,110681.899
1780,154034.8382
1781,90152.57266
1782,51655.75641
1783,118652.761
1784,83445.00199
1785,92996.05606
1786,167847.8405
1787,119021.7306
1788,1472.100842
1789,63068.97793
1790,66503.60151
1791,168434.8965
1792,132837.6308
1793,117422.8057
1794,147184.4175
1795,121229.3684
1796,107272.0908
1797,98398.11086
1798,103791.5209
1799,103302.9169
1800,117592.5486
1801,97556.8279
1802,112973.2256
1803,130195.7375
1804,85141.53353
1805,115433.1695
1806,89602.69978
1807,159549.3101
1808,112139.2811
1809,68151.73337
1810,110980.6301
1811,38206.70482
1812,71847.55679
1813,103153.4334
1814,69618.67627
1815,37161.07007
1816,73675.39046
1817,91492.77774
1818,129047.0779
1819,86087.27591
1820,1743.16466
1821,82274.57198
1822,148283.3299
1823,14759.40021
1824,126659.0117
1825,124166.6826
1826,90908.9843
1827,87457.14415
1828,100264.9149
1829,119256.4617
1830,134309.9578
1831,122625.0109
1832,25588.55309
1833,137210.5193
1834,100546.7267
1835,76868.23022
1836,73224.8533
1837,42770.82448
1838,145133.4786
1839,59823.15117
1840,126640.7434
1841,131322.5689
1842,74757.32287
1843,126012.9932
1844,145167.0765
1845,137741.372
1846,144734.2011
1847,133600.618
1848,16442.05715
1849,99013.60442
1850,100095.653
1851,132024.6103
1852,124636.5003
1853,118795.1115
1854,149695.877
1855,139191.3577
1856,226812.2908
1857,93788.37193
1858,78259.19833
1859,94975.55184
1860,111788.1987
1861,97468.47025
1862,275293.0004
1863,255826.7673
1864,255826.7673
1865,350110.9987
1866,335802.8989
1867,204098.4287
1868,253797.3348
1869,193012.6473
1870,226190.8053
1871,279179.92
1872,170019.0105
1873,236119.0478
1874,88680.45258
1875,170320.1718
1876,170182.887
1877,180542.5331
1878,184510.2043
1879,113509.688
1880,102772.6151
1881,227159.2408
1882,228467.592
1883,148456.4273
1884,172391.3032
1885,218144.5706
1886,276822.3417
1887,208328.2834
1888,248948.0864
1889,164143.5956
1890,100032.0228
1891,108173.8132
1892,70895.70234
1893,100117.2396
1894,55258.6454
1895,115049.0891
1896,86585.33367
1897,121455.4203
1898,99650.23101
1899,144891.6082
1900,162533.466
1901,149788.5918
1902,145292.3767
1903,189635.9008
1904,142281.6559
1905,197560.4895
1906,124962.5459
1907,193786.2281
1908,90270.71871
1909,127031.1191
1910,95892.94287
1911,220634.7294
1912,277133.4685
1913,149516.283
1914,36201.29471
1915,300611.2079
1916,36341.47381
1917,261868.265
1918,119028.7895
1919,132386.6007
1920,129082.0544
1921,375884.1218
1922,309834.0403
1923,196473.3435
1924,237067.9664
1925,185763.094
1926,341099.5375
1927,106533.7873
1928,151545.7152
1929,81183.75193
1930,113580.9306
1931,80640.29451
1932,101472.7041
1933,176824.5245
1934,139899.6092
1935,153519.7609
1936,181148.1555
1937,170210.3456
1938,149152.804
1939,240165.2129
1940,199948.8581
1941,134446.8118
1942,138468.357
1943,232235.7465
1944,357956.7223
1945,386931.092
1946,115242.445
1947,302623.914
1948,147188.6992
1949,233990.9586
1950,177789.0895
1951,218567.82
1952,183709.5548
1953,167454.961
1954,162343.8285
1955,103605.7099
1956,220152.7742
1957,128304.9123
1958,226058.1189
1959,105497.5034
1960,67483.63825
1961,118167.0082
1962,78094.69528
1963,88148.19314
1964,86324.62753
1965,107117.8354
1966,113912.8755
1967,311122.0706
1968,391095.675
1969,354130.4326
1970,378533.7272
1971,464652.8671
1972,354401.1985
1973,309099.0682
1974,321710.8721
1975,408459.3185
1976,288175.7511
1977,310213.7289
1978,326048.0787
1979,313839.8329
1980,208144.963
1981,299413.3023
1982,232396.7914
1983,219566.2192
1984,157098.9025
1985,209512.6048
1986,182763.3143
1987,189512.7254
1988,158369.4985
1989,168325.2295
1990,184727.2053
1991,215728.145
1992,184871.4656
1993,139472.0855
1994,174785.4867
1995,169256.7249
1996,258077.1322
1997,309677.4356
1998,276177.8221
1999,318852.7982
2000,302350.6908
2001,307908.1931
2002,210760.5802
2003,242706.9468
2004,286329.6021
2005,216226.6775
2006,219814.9256
2007,238198.7246
2008,228673.5928
2009,192790.1456
2010,188015.9193
2011,67479.39556
2012,163635.8976
2013,150927.3107
2014,161541.2398
2015,212877.8773
2016,174874.2954
2017,189321.8991
2018,93213.8192
2019,108648.4541
2020,53179.87672
2021,96229.46536
2022,194203.4684
2023,107131.7757
2024,261878.9087
2025,408769.7509
2026,168904.8372
2027,151573.5543
2028,134333.2772
2029,142145.1022
2030,250080.4104
2031,225621.6964
2032,223647.805
2033,224800.5164
2034,143113.5477
2035,205592.4892
2036,194773.9159
2037,194934.7152
2038,308653.7531
2039,261235.2944
2040,312857.5383
2041,282821.2293
2042,179723.9292
2043,146024.3395
2044,139570.8117
2045,192078.0882
2046,85711.54972
2047,102278.2497
2048,128302.516
2049,116525.3945
2050,144552.0386
2051,77677.48307
2052,89484.85989
2053,131542.8485
2054,68948.98141
2055,120581.1448
2056,128230.2445
2057,76184.78029
2058,198822.8823
2059,113670.4351
2060,144340.5213
2061,127122.8117
2062,100070.974
2063,111543.1711
2064,116419.4281
2065,127562.935
2066,142535.4968
2067,93750.96161
2068,111421.727
2069,43733.48986
2070,62313.89564
2071,75203.87817
2072,103530.5152
2073,116664.6615
2074,169744.4196
2075,158681.5089
2076,98679.95696
2077,137063.2349
2078,117265.9196
2079,119580.4197
2080,94615.78143
2081,97744.74923
2082,49742.37469
2083,121075.465
2084,70483.22694
2085,78911.21397
2086,118642.4979
2087,67602.6989
2088,70313.05296
2089,76937.22928
2090,101766.6248
2091,68582.67695
2092,116029.1651
2093,87098.26853
2094,63394.20086
2095,141112.7812
2096,71284.58688
2097,23674.5008
2098,107817.2175
2099,39763.67523
2100,8165.799116
2101,88867.15513
2102,111447.8922
2103,88555.65054
2104,128352.1336
2105,52141.31086
2106,43447.7711
2107,201529.2398
2108,93345.84819
2109,77294.04349
2110,100485.3203
2111,160889.4695
2112,108320.6332
2113,107149.1382
2114,117718.9331
2115,143287.892
2116,89062.88309
2117,130044.1595
2118,143518.0295
2119,102383.0978
2120,116803.5371
2121,48972.73471
2122,104648.0292
2123,93684.68006
2124,162467.181
2125,94116.24174
2126,159735.8055
2127,90064.65249
2128,108113.8175
2129,59232.52023
2130,121634.0796
2131,129051.9755
2132,105885.2609
2133,121778.2644
2134,127422.3153
2135,83594.46001
2136,53283.30436
2137,86155.37652
2138,127013.1948
2139,132572.3521
2140,137662.8968
2141,155113.7679
2142,114049.7072
2143,111287.5247
2144,121081.9551
2145,110956.9268
2146,171542.0201
2147,141895.2699
2148,108921.4221
2149,117627.2319
2150,260267.7294
2151,127802.6816
2152,77322.07997
2153,131683.8723
2154,10990.85131
2155,127216.1451
2156,198356.8738
2157,210993.0792
2158,238919.6958
2159,201599.0816
2160,197303.6617
2161,211799.5782
2162,290391.4375
2163,337026.6896
2164,251053.4863
2165,218370.0908
2166,102600.073
2167,211904.1037
2168,162423.7895
2169,170291.3616
2170,185445.0272
2171,135610.0547
2172,108377.9141
2173,153146.3194
2174,196397.4766
2175,281870.9413
2176,283075.5305
2177,230681.9049
2178,211112.7967
2179,99842.06537
2180,201452.065
2181,176075.9808
2182,193335.5563
2183,178905.7306
2184,109927.3887
2185,124055.5917
2186,122539.6973
2187,144868.0487
2188,144733.0331
2189,218579.5357
2190,12108.11709
2191,1918.65256
2192,14556.75377
2193,28569.64554
2194,36857.78943
2195,73477.19655
2196,63355.51021
2197,91309.76011
2198,138170.1242
2199,159130.1519
2200,152741.7558
2201,145305.1781
2202,203578.3122
2203,132006.3275
2204,145115.0138
2205,89790.99988
2206,141779.9608
2207,225976.8125
2208,263629.3079
2209,237147.1825
2210,118308.7478
2211,103548.5626
2212,88307.54686
2213,40744.4738
2214,121848.0107
2215,75704.40807
2216,103237.2198
2217,33088.48567
2218,29879.97325
2219,15700.71586
2220,45927.19321
2221,300773.1546
2222,263792.3494
2223,241770.2677
2224,213882.0778
2225,109871.7748
2226,138565.6191
2227,178953.2485
2228,282963.4529
2229,243651.3118
2230,109343.4305
2231,206175.3841
2232,171540.3043
2233,183443.1613
2234,245047.6853
2235,164477.3351
2236,234993.4794
2237,258418.3056
2238,224475.9963
2239,16230.27331
2240,113882.7633
2241,110345.6179
2242,100008.0416
2243,88959.52799
2244,74085.76699
2245,95574.67974
2246,122478.3218
2247,55358.6521
2248,90962.697
2249,93932.47602
2250,109614.937
2251,69815.51804
2252,167719.3259
2253,134405.9068
2254,185404.8069
2255,158597.9113
2256,149632.0067
2257,143286.3021
2258,133613.4921
2259,155670.3449
2260,129960.2339
2261,263536.1322
2262,216011.4146
2263,359156.096
2264,406758.3436
2265,165482.4269
2266,308870.9913
2267,326447.5785
2268,437554.0058
2269,138912.0144
2270,187351.8376
2271,198717.4409
2272,207309.6482
2273,151938.9694
2274,176234.3106
2275,151495.2928
2276,183136.1367
2277,157208.7483
2278,138124.2881
2279,90183.38218
2280,58353.18228
2281,139207.739
2282,163698.3686
2283,87665.22675
2284,88145.36872
2285,107671.2709
2286,95832.46274
2287,353012.8345
2288,287102.4076
2289,373731.3158
2290,394134.6808
2291,325119.4205
2292,401771.3294
2293,407349.671
2294,398265.9944
2295,414216.1241
2296,264474.2992
2297,351144.4524
2298,349127.5726
2299,328841.8774
2300,280764.8995
2301,330508.7713
2302,224910.1108
2303,234018.4006
2304,263812.1441
2305,185800.8641
2306,168720.5211
2307,184138.5089
2308,214396.0148
2309,271027.6406
2310,241319.9344
2311,187801.9688
2312,166663.2455
2313,132571.3469
2314,163850.8367
2315,153850.0228
2316,175490.9216
2317,168307.1241
2318,152749.5239
2319,177017.3118
2320,155693.5897
2321,243140.6413
2322,181681.315
2323,196818.7065
2324,199521.8741
2325,190649.0353
2326,178248.5525
2327,174726.9632
2328,198447.1388
2329,159871.7253
2330,139502.5062
2331,314126.2657
2332,379304.5093
2333,321705.2767
2334,256908.3785
2335,306861.4312
2336,275421.792
2337,163080.1707
2338,247873.9577
2339,211616.0284
2340,351148.8045
2341,205853.055
2342,216792.5173
2343,202203.5333
2344,178336.3839
2345,206551.2996
2346,219780.7917
2347,182784.062
2348,254670.9687
2349,200538.6409
2350,296008.2062
2351,254378.3501
2352,222485.389
2353,210778.39
2354,80284.84775
2355,77231.98905
2356,115717.1253
2357,162731.5077
2358,180816.3517
2359,93415.02923
