Id,SalePrice
1461,121409.2139
1462,166305.7138
1463,181618.5941
1464,202619.5599
1465,193533.2288
1466,171182.183
1467,178039.5009
1468,163021.2196
1469,193714.2979
1470,120156.6123
1471,167446.6589
1472,98901.21547
1473,95168.60925
1474,145225.9321
1475,115469.957
1476,359588.9269
1477,251538.2828
1478,298685.8803
1479,296149.4143
1480,553558.976
1481,332170.7531
1482,205239.3273
1483,172364.0383
1484,163000.7706
1485,179555.5015
1486,186604.2945
1487,349940.4998
1488,219809.63
1489,190323.7773
1490,241144.9707
1491,191566.8607
1492,94723.3364
1493,172742.7062
1494,286797.4524
1495,285110.2024
1496,229672.6864
1497,183044.5087
1498,198833.4255
1499,167953.3497
1500,160233.8281
1501,175767.8091
1502,151320.8331
1503,390555.9832
1504,243199.1768
1505,228795.305
1506,190880.3262
1507,258525.4053
1508,198004.9601
1509,154304.9934
1510,145090.2852
1511,173754.9088
1512,171345.0613
1513,140018.4757
1514,161602.3048
1515,185953.9637
1516,145698.4296
1517,168376.7816
1518,131654.6519
1519,207895.1096
1520,128020.0657
1521,132524.7642
1522,169058.666
1523,116994.1247
1524,121108.8146
1525,117832.9584
1526,110990.5318
1527,111484.0808
1528,131693.3495
1529,160782.0992
1530,206224.3224
1531,116792.9498
1532,93165.85811
1533,150597.0433
1534,125624.275
1535,138642.2828
1536,106168.2713
1537,60147.57253
1538,141903.2261
1539,181296.8262
1540,75802.19094
1541,135199.708
1542,155051.1791
1543,180053.4557
1544,84495.35127
1545,116208.4763
1546,137068.6798
1547,133292.431
1548,137432.1878
1549,123136.1244
1550,132368.8189
1551,103688.7144
1552,140849.6662
1553,132912.796
1554,120823.4197
1555,158837.9081
1556,83822.83018
1557,113053.0911
1558,107566.2661
1559,57771.65563
1560,129285.8176
1561,118105.0571
1562,135376.7324
1563,122411.2129
1564,162371.7063
1565,147521.8732
1566,230896.8484
1567,81489.64777
1568,244126.586
1569,134381.965
1570,130769.2485
1571,110571.6203
1572,140255.9477
1573,233172.9518
1574,115551.1805
1575,224325.5851
1576,228146.4756
1577,177661.9234
1578,140467.8253
1579,141698.0717
1580,193337.5516
1581,156348.6414
1582,126725.8321
1583,307535.6356
1584,219994.9893
1585,136458.6535
1586,89011.03156
1587,110145.9308
1588,144767.9568
1589,98178.15277
1590,129748.5597
1591,92296.23863
1592,116587.7235
1593,131282.3621
1594,138289.3598
1595,108240.9701
1596,220952.7449
1597,204739.7054
1598,219171.2291
1599,158961.1083
1600,149277.8183
1601,72583.53229
1602,120209.1447
1603,60430.93084
1604,265708.8108
1605,229330.4928
1606,159791.9881
1607,183914.7793
1608,212112.7861
1609,178930.692
1610,150294.7207
1611,131461.7216
1612,169616.5076
1613,166734.8317
1614,116989.3563
1615,89214.06152
1616,79185.95834
1617,92552.54815
1618,147189.0226
1619,141684.2384
1620,163862.5518
1621,130501.8127
1622,149258.2863
1623,249864.6346
1624,199904.9122
1625,116329.4994
1626,167160.7288
1627,195910.3981
1628,270971.2532
1629,173744.881
1630,381275.129
1631,229804.3051
1632,245919.3811
1633,168597.6102
1634,186444.8809
1635,172799.9539
1636,155138.4319
1637,209879.8137
1638,181153.9489
1639,182970.7741
1640,242882.5833
1641,177518.0511
1642,245549.5471
1643,223062.5382
1644,243057.9282
1645,219579.7804
1646,157160.3865
1647,155976.6299
1648,128586.9889
1649,141027.3125
1650,115517.1775
1651,119077.7642
1652,98567.67964
1653,100748.2789
1654,147710.5387
1655,131053.5695
1656,141276.1668
1657,150762.7714
1658,148512.044
1659,126527.7473
1660,155068.1907
1661,460638.41
1662,421540.5793
1663,383005.6814
1664,683878.7672
1665,302800.7482
1666,306829.961
1667,405283.8268
1668,331094.4864
1669,303969.4805
1670,344634.2527
1671,270484.9597
1672,464480.6804
1673,287051.7205
1674,243261.0928
1675,195804.3668
1676,193222.8285
1677,213917.1135
1678,506116.7218
1679,411597.9039
