Id,SalePrice
1461,122185.7377
1462,159976.1191
1463,183012.2545
1464,206056.5134
1465,195328.0465
1466,178116.1521
1467,190072.1565
1468,169506.0447
1469,199937.656
1470,122737.3394
1471,202736.0001
1472,107843.1056
1473,102812.1319
1474,154521.0162
1475,125827.6261
1476,373844.8037
1477,246849.5217
1478,285552.1149
1479,284429.8695
1480,537729.889
1481,331755.0279
1482,210252.895
1483,177865.4329
1484,169619.3679
1485,187898.6721
1486,205474.3512
1487,343820.3399
1488,245577.9171
1489,193256.6821
1490,236980.899
1491,199351.3736
1492,94323.41285
1493,183199.6178
1494,292688.4536
1495,297405.5765
1496,235802.5619
1497,189391.9559
1498,172022.1046
1499,168616.5775
1500,159585.6391
1501,176645.7729
1502,157859.5457
1503,277329.3965
1504,250559.7631
1505,229662.5926
1506,199611.0661
1507,274239.7808
1508,204613.6885
1509,166450.0728
1510,146280.1382
1511,156675.5994
1512,183646.2846
1513,155110.9643
1514,156368.3597
1515,216320.4302
1516,156777.5987
1517,182445.1716
1518,139558.7178
1519,223318.7402
1520,130982.0052
1521,132805.664
1522,184952.9149
1523,115793.3965
1524,124481.9375
1525,125043.1722
1526,109308.9649
1527,114726.1478
1528,148914.9104
1529,149654.8534
1530,200209.3182
1531,112529.1843
1532,102534.4308
1533,147313.5383
1534,130751.5921
1535,153081.1896
1536,112498.8551
1537,65590.02761
1538,152332.8579
1539,196300.4659
1540,94570.08453
1541,134632.613
1542,141013.7245
1543,194415.2617
1544,92722.50896
1545,118978.6355
1546,133454.0913
1547,128044.393
1548,138377.5888
1549,121614.481
1550,130669.9654
1551,113521.9081
1552,135442.7347
1553,141523.7288
1554,126907.5765
1555,163022.1377
1556,93369.37353
1557,102345.7982
1558,107646.7773
1559,68624.38204
1560,144982.4862
1561,124194.8935
1562,134820.2777
1563,123004.2795
1564,162850.212
1565,148517.3596
1566,237950.8232
1567,83656.47869
1568,232555.051
1569,127694.8946
1570,142827.5072
1571,129864.6383
1572,149872.4383
1573,247071.7736
1574,125239.1274
1575,244065.2383
1576,258567.6156
1577,184101.8578
1578,148692.8958
1579,144734.55
1580,199693.4391
1581,158441.2934
1582,126883.7552
1583,320167.917
1584,231701.1435
1585,138581.1451
1586,76323.29178
1587,105576.8796
1588,161344.5728
1589,102622.4449
1590,141941.4941
1591,95969.00931
1592,120998.3134
1593,129224.9448
1594,137572.071
1595,109248.5763
1596,235689.0297
1597,195532.8358
1598,223691.5434
1599,173788.0129
1600,160656.6206
1601,76256.49926
1602,115731.8537
1603,79996.94395
1604,274508.5983
1605,254600.7961
1606,174197.7977
1607,193484.771
1608,211924.4869
1609,186612.4239
1610,151938.8356
1611,139771.7688
1612,176233.3464
1613,170992.8356
1614,131980.9591
1615,99866.45786
1616,85477.75764
1617,104444.1147
1618,131169.2037
1619,142903.5408
1620,170000.2198
1621,145101.88
1622,148051.6625
1623,286083.3541
1624,222990.3367
1625,120329.3585
1626,175962.1973
1627,196525.0416
1628,301897.3329
1629,183527.0773
1630,383320.4547
1631,221184.5832
1632,239094.1386
1633,174093.726
1634,190619.8422
1635,178547.8977
1636,158566.2935
1637,212367.9364
1638,190563.8347
1639,195585.5558
1640,278943.6268
1641,188651.0883
1642,241659.9413
1643,222828.2042
1644,239692.6887
1645,225515.6964
1646,162842.2838
1647,159381.6922
1648,133752.3189
1649,143680.9076
1650,115882.0935
1651,127131.0419
1652,106974.9122
1653,110771.0452
1654,152180.3136
1655,141929.0532
1656,145545.4521
1657,151023.7387
1658,150758.7622
1659,130163.6341
1660,161309.4594
1661,460251.2853
1662,434690.9911
1663,382375.3992
1664,590138.3624
1665,306260.0502
1666,331673.4125
1667,400642.3008
