Id,SalePrice
1461,210235.0914
1462,172518.9511
1463,220820.921
1464,157952.5522
1465,274397.2749
1466,149651.6377
1467,283875.3267
1468,201990.2955
1469,140190.4116
1470,123847.8183
1471,129193.7743
1472,358318.2827
1473,132933.6698
1474,248513.7925
1475,151685.4251
1476,127705.2631
1477,149350.2257
1478,105949.2411
1479,154803.9883
1480,133855.4549
1481,321671.6786
1482,133746.4981
1483,237119.7029
1484,134403.43
1485,147486.7823
1486,256188.239
1487,131644.851
1488,300439.7836
1489,179350.6817
1490,71846.86202
1491,70504.46383
1492,142676.0799
1493,198518.3
1494,171460.9513
1495,280191.7686
1496,303588.1998
1497,149865.738
1498,154981.1267
1499,123570.461
1500,87416.97641
1501,156185.772
1502,158584.3763
1503,140004.3289
1504,129473.1029
1505,137014.9943
1506,292777.8606
1507,252000.6314
1508,243364.1624
1509,109780.7213
1510,127222.4782
1511,176451.5547
1512,123879.0554
1513,109671.5581
1514,328899.9265
1515,134203.2157
1516,170835.9416
1517,187269.56
1518,199201.8909
1519,371827.2208
1520,123732.2889
1521,162075.4924
1522,96621.53319
1523,208027.1933
1524,142738.931
1525,226080.915
1526,304945.8441
1527,209878.0881
1528,217715.2665
1529,92093.10364
1530,216702.7236
1531,235015.2499
1532,126623.0964
1533,187109.9365
1534,142189.5549
1535,115261.3193
1536,94488.68071
1537,124017.0194
1538,122118.8294
1539,130942.7417
1540,115141.6514
1541,192599.9589
1542,167757.6823
1543,242406.2147
1544,128835.673
1545,172258.1345
1546,261042.4982
1547,179486.0229
1548,164509.3794
1549,88085.49702
1550,116835.3684
1551,101801.3091
1552,121535.3204
1553,137503.6659
1554,154813.9006
1555,206357.0464
1556,181682.7351
1557,219725.1231
1558,114716.4443
1559,90484.48873
1560,118401.8157
1561,204001.2537
1562,182692.1398
1563,121070.7871
1564,199149.1187
1565,156495.9452
1566,256704.7422
1567,98925.64136
1568,110164.6261
1569,113843.3323
1570,192864.141
1571,140591.4635
1572,176264.4513
1573,337228.9336
1574,207696.7133
1575,209420.9808
1576,169956.0267
1577,138226.8354
1578,150565.0167
1579,297177.2538
1580,170952.671
1581,167329.3625
1582,104147.9249
1583,137445.3123
1584,172093.5431
1585,180504.2662
1586,83198.15738
1587,133736.3737
1588,96406.25264
1589,151792.8046
1590,147562.3329
1591,215518.3399
1592,224776.6952
1593,145616.0459
1594,214569.0739
1595,177334.112
1596,175497.8227
1597,146497.3495
1598,187091.7867
1599,239895.3758
1600,212708.9551
1601,107232.5194
1602,249267.6485
1603,141252.9042
1604,210332.2771
1605,137843.436
1606,140580.4866
1607,105736.804
1608,220679.9616
1609,133348.9063
1610,114966.6562
1611,131096.0936
1612,338215.9573
1613,187046.6166
1614,189829.0587
1615,120201.5885
1616,78210.70205
1617,106728.439
1618,273206.5469
1619,243059.5932
1620,287064.1233
1621,162499.2262
1622,378486.7241
1623,230033.1406
1624,98869.77917
1625,139883.109
1626,118939.2281
1627,185619.3431
1628,330997.88
1629,191247.6204
1630,233384.5263
1631,128755.8592
1632,192167.0433
1633,211976.7434
1634,159423.182
1635,196477.8157
1636,216259.2561
