Id,SalePrice
1461,115294.01
1462,149310.25
1463,170745.2
1464,182177
1465,200953.12
1466,187853.5
1467,180279.43
1468,179609.25
1469,171844.83
1470,121117.76
1471,181288
1472,106337
1473,96791
1474,153610
1475,150278.4
1476,482049.42
1477,261060.91
1478,337014.82
1479,258745.11
1480,426639.02
1481,336232.23
1482,214829.75
1483,171247.39
1484,175954.87
1485,175115.24
1486,198812.5
1487,356865.11
1488,249792.06
1489,218307.28
1490,184566.26
1491,199254.75
1492,107034.55
1493,180256.5
1494,305621.93
1495,296993.26
1496,200561.68
1497,205843
1498,150214.53
1499,149418.55
1500,165806.17
1501,174380.58
1502,152923.52
1503,252625.36
1504,241632.03
1505,211368.92
1506,178245.75
1507,213469.72
1508,186521.5
1509,170859.004
1510,153572.69
1511,144950
1512,149295.978
1513,162494.25
1514,140303.46
1515,181591.17
1516,159281.64
1517,141456.75
1518,135298.988
1519,214566.57
1520,138149
1521,133718.5
1522,169489.32
1523,121791.67
1524,117552.83
1525,118222.47
1526,124553.08
1527,113648.47
1528,144899.5
1529,143773
1530,183377
1531,138936
1532,98392.43
1533,122876.43
1534,113615.12
1535,136753
1536,109768
1537,94563.24
1538,186180
1539,216535.35
1540,119281.87
1541,149454.7
1542,133389.39
1543,228472.18
1544,78453.87
1545,96855.8
1546,118800.93
1547,134807
1548,116577
1549,126673.11
1550,154523.32
1551,108899
1552,146004.04
1553,137132.61
1554,119601.2
1555,148865.96
1556,101611.01
1557,105144.94
1558,102053.5
1559,123030.5
1560,148991.62
1561,135550.87
1562,125301
1563,125609.5
1564,145353.58
1565,163505.78
1566,207691.69
1567,80703.14
1568,200567
1569,130687.71
1570,132026.4
1571,131011.51
1572,131967
1573,226893.91
1574,135016.16
1575,199825.96
1576,191709
1577,211310.18
1578,170486.86
1579,142289.2
1580,199286.77
1581,136099.5
1582,128327
1583,295317.77
1584,257078.68
1585,139564.3333
1586,76749
1587,117537.55
1588,134959.97
1589,113372.3
1590,123337.25
1591,106551
1592,142608.71
1593,118313.93
1594,148718.07
1595,131592.19
1596,236914.32
1597,157293.1
1598,207767.23
1599,194131.12
1600,194975.12
1601,59224.71
1602,103886
1603,72140.05
1604,274082.4
1605,247912.96
1606,175070.44
1607,169429.904
1608,213338.85
1609,210670.6
1610,162420.24
1611,153440.19
1612,153355.2
1613,158551.86
1614,107452
1615,86501
1616,86067.5
1617,86651.5
1618,124435.5
1619,136677.5
1620,160521.72
1621,139583.45
1622,145075.06
1623,252188.62
1624,199400.9
1625,122977.4
1626,164595.64
1627,183578.4
1628,285292.49
1629,190286
1630,304120.91
1631,248030.54
1632,258789.95
1633,173428.82
1634,184028
1635,177723
1636,158741.14
1637,180735.4
1638,210620
1639,190281
1640,257430.32
1641,191483
1642,225611.61
1643,232413.05
1644,243848.55
1645,172946.55
1646,153905.32
1647,156121.7
1648,147592
1649,138073.75
1650,117571.08
1651,118855.75
1652,92556
1653,92892
1654,156158.5
1655,158824.75
1656,156051.16
1657,155514.5
1658,155618
1659,143643.9
1660,156198.57
1661,426326.71
1662,452603.82
1663,375800.61
1664,434883.43
1665,337989.44
1666,277055.02
1667,337713.39
1668,345637.31
1669,316913.81
1670,345861.81
1671,238326.44
1672,421042.86
1673,313981
1674,270254.66
1675,183813.61
1676,185585.84
1677,215809.74
1678,445027.45
1679,317137.44
1680,327354.01
1681,282638.61
1682,290464.11
1683,189108.45
1684,173542.9
1685,174933.67
1686,172356.98
1687,172770.24
1688,189192.24
1689,185285.4
1690,184269.85
1691,172277.1
1692,276206.42
1693,169877.1
1694,181414
1695,171834.36
1696,257688.08
1697,172779.34
1698,356109.7
1699,311174.51
1700,250166.17
1701,264186.63
1702,267201.92
1703,262704.64
1704,257633.8
1705,253712.77
1706,426988.76
1707,209313.92
1708,222701.43
1709,315866.18
1710,238507.44
1711,250718.95
1712,269271.75
1713,229594.23
1714,217864.23
1715,193141.5
1716,195489.48
1717,166182.67
1718,131202.75
1719,221052.79
1720,257397.59
1721,170184.53
1722,130604.34
1723,152820.82
1724,212316.29
1725,237217.77
1726,193390.32
1727,162304.63
1728,193133.3
1729,163074.11
1730,167246.28
1731,131506
1732,131185.2
1733,123146.5
1734,131361
1735,126643.6
1736,120636.33
1737,337682.69
1738,219291.28
1739,268667.1
1740,196556.36
1741,181358.55
1742,173275.83
1743,176959.84
1744,287860.58
1745,229571.72
1746,298467.4
1747,209909
1748,235757.5
1749,158498.96
1750,141098.55
1751,248799.52
1752,113952.5
1753,150793.358
1754,223175.22
1755,157820.5
1756,117096.96
1757,113373.58
1758,128166.67
1759,156860.96
1760,162519.78
1761,154406.24
1762,168058.43
1763,162571.14
1764,121440
1765,158350
1766,164877
1767,191241.06
1768,137273.75
1769,151879.56
1770,137201.25
1771,131093.8
1772,141414.298
1773,129207.82
1774,131679.3367
1775,131291.5
1776,121854.5
1777,107475.5
1778,127807.5
1779,130744
1780,184434.7
1781,120237.8
1782,88161.9
1783,146945.34
1784,104875.44
1785,90011.23
1786,154582.44
1787,200917.4
1788,72130.33
1789,91829.15
1790,81296.58
1791,178152.67
1792,154328.25
1793,144656.5
1794,145909
1795,130308
1796,137758
1797,117483.37
1798,129425.5
1799,106585
1800,134216.5
1801,136575.1
1802,177001
1803,161414.2
1804,138107.1
1805,137707
1806,122438.92
1807,143610.63
1808,123475.5
1809,128764.34
1810,149871.57
1811,114911.87
1812,112733.76
1813,114872.84
1814,81241.13
1815,63878.1
1816,101844.8
1817,120869.49
1818,128957.89
1819,117738.65
1820,68278.65
1821,128477
1822,146924.85
1823,56605.29
1824,135626
1825,145412.59
1826,98745.3
1827,110047.71
1828,134502
1829,101532
1830,137098.05
1831,181452.82
1832,116215
1833,132889.87
1834,129210.08
1835,166175.12
1836,132421.87
1837,77629.11
1838,121801.5
1839,95215.99
1840,150382.61
1841,115548.11
1842,90725.69
1843,134835.25
1844,147220
1845,149723.6
1846,148964.37
1847,157273.37
1848,62411.33
1849,123420.73
1850,107404.05
1851,129762.74
1852,120765
1853,113881.5
1854,164507.55
1855,158588.81
1856,223865.13
1857,167305.9383
1858,141292.697
1859,123059.142
1860,151281.68
1861,123660.032
1862,273287.08
1863,273287.08
1864,273287.08
1865,328344.4
1866,351033.08
1867,252205.16
1868,277532.58
1869,181223.3
1870,236780.52
1871,242823.56
1872,169566.14
1873,218044.78
1874,132769.05
1875,190082
1876,200639.68
1877,191211.3
1878,215974.14
1879,129025.5
1880,136737.5
1881,228731.34
1882,253350.28
1883,200742.5
1884,220528.96
1885,251086.79
1886,250908
1887,176800.96
1888,251217.72
1889,169263.61
1890,123390.66
1891,146623
1892,103554.36
1893,113934
1894,120149.45
1895,130173
1896,123825.5
1897,127580.36
1898,123197.5
1899,157543.73
1900,160947.13
1901,176654.3
1902,143284.25
1903,238420.14
1904,133557.5
1905,196336.14
1906,162366.8
1907,208384.48
1908,137919.5
1909,139120.74
1910,132691.74
1911,206589.24
1912,265317.76
1913,165768.29
1914,56862.33
1915,301765.25
1916,66041.26
1917,288951.1
1918,127984
1919,158653.44
1920,152584.648
1921,369867.12
1922,330614.07
1923,232828.68
1924,186683.69
1925,245740.47
1926,344383.55
1927,130454.8
1928,158621.39
1929,124144
1930,143074.5
1931,134563.7
1932,142048.34
1933,166961.22
1934,177435.14
1935,177906.72
1936,185633.04
1937,186075
1938,148694.62
1939,256732.69
1940,193195.56
1941,178101.64
1942,182381.8
1943,204141
1944,320510.14
1945,364354.87
1946,164116.96
1947,316864.66
1948,165092.5
1949,219313
1950,171820.11
1951,221767.72
1952,215242.9
1953,159561.87
1954,231890.51
1955,141673.02
1956,260072.29
1957,172747.32
1958,306499.13
1959,141095.3487
1960,115813.62
1961,127386.5
1962,99738
1963,106096
1964,115115.54
1965,153325.89
1966,155026.35
1967,271880.37
1968,364340.13
1969,375301.24
1970,406402.25
1971,480347.85
1972,374752.71
1973,301189.61
1974,320890.34
1975,463306.69
1976,266487.4
1977,342120.66
