id,SalePrice
1461,121585.95161693072
1462,161304.60065044457
1463,182113.11008959552
1464,199176.5273710359
1465,198502.13089813376
1466,170591.18953495263
1467,181106.88617443087
1468,167596.9212620809
1469,191657.48755228368
1470,120152.17316863658
1471,190482.44574749496
1472,107372.52091590063
1473,97758.75695033961
1474,139325.4633902392
1475,104338.95211460651
1476,361785.4163271007
1477,255894.97934069997
1478,314552.0096344745
1479,288234.16106101376
1480,534512.4035659494
1481,329750.73509351164
1482,219614.14204597834
1483,177734.26339858226
1484,161910.03683009138
1485,186750.83870004036
1486,198022.74340305058
1487,333055.4590434896
1488,234429.45381004005
1489,194516.8655145955
1490,228637.1587886319
1491,191539.7829151322
1492,86493.2689578099
1493,181552.38584209734
1494,294783.5952782423
1495,279806.2876072477
1496,228840.77158139984
1497,168402.38086008703
1498,165254.90533216635
1499,157539.14198112395
1500,161965.97652635502
1501,187434.8790570729
1502,138191.65956381703
1503,305477.66149104544
1504,252383.29985839617
1505,233467.16564805098
1506,186626.60934950353
1507,239724.05245841658
1508,204188.41818660428
1509,158538.01321581114
1510,143763.16870408508
1511,149921.36374861372
1512,164323.68623816478
1513,144010.2367294159
1514,163414.65000350538
1515,164574.1786565555
1516,160555.77804145808
1517,167715.2830748605
1518,130634.10787014454
1519,219706.73811488706
1520,125601.73508390994
1521,123725.38174134318
1522,179118.2820037323
1523,110270.1881135311
1524,118607.88530214065
1525,122526.42009203008
1526,112523.59758303757
1527,101893.91773235805
1528,139851.49205365696
1529,152064.83475239846
1530,187462.6717277736
1531,116538.04998649622
1532,99003.27310509766
1533,149804.6924571913
1534,119024.99361433992
1535,141737.6301839633
1536,104597.50869382574
1537,53364.69378478024
1538,168275.06881257767
1539,184780.2981680478
1540,89932.2592194249
1541,142664.35136615668
1542,142763.10275608397
1543,182738.6680785859
1544,100572.14646048857
1545,113261.1522069741
1546,140408.54707699563
1547,143416.93691727385
1548,143293.2029714948
1549,134061.95463899634
1550,132579.06506726018
1551,100017.74453216071
1552,133323.83314928607
1553,158468.57761427804
1554,116819.05603139552
1555,163148.81749161534
1556,106159.19866058066
1557,107469.02491354568
1558,95866.33934161703
1559,91020.87733883988
1560,138199.16606746532
1561,142583.4014653449
1562,128612.73925945855
1563,119958.59534936752
1564,156964.46061088078
1565,141158.32071574082
1566,248676.56213989784
1567,70188.50414396476
1568,250802.92213756565
1569,131829.05957048296
1570,138993.17138568204
1571,125105.23086023016
1572,141600.13139285415
1573,227453.28276801063
1574,129062.09363091369
1575,217970.27998120594
1576,263706.9133765696
1577,184857.14540331144
1578,133476.79372544147
1579,142339.6317885707
1580,189646.23673141198
1581,163669.36997437818
1582,124641.02397217708
1583,312092.62761304347
1584,221040.1394697364
1585,140226.65139649573
1586,79598.20664516573
1587,97956.93095976119
1588,153011.41517153484
1589,87241.58264963479
1590,131156.33964869828
1591,95772.06183367471
1592,97181.13660117687
1593,118254.63171474612
1594,143521.09884888443
1595,110022.18179762647
1596,227989.42289831405
1597,201059.48381503733
1598,211941.59566489235
1599,151484.78506591907
1600,159827.78951511692
1601,79078.8418520792
1602,112316.61480087238
1603,93162.28300584626
1604,256241.36613884996
1605,238699.47722136023
1606,170886.8527427784
1607,186701.2799257848
1608,225715.89603454582
1609,179771.12216775038
1610,157079.0813821481
1611,138996.32632376894
1612,167792.84744319879
1613,165974.46845806108
1614,123166.4538735787
1615,90770.22306805977
1616,69785.89934899897
1617,87005.50018834624
1618,128559.5713975648
1619,145050.49337786998
1620,154807.20171142125
1621,132864.21081838768
1622,140907.37430258395
1623,256353.1391229454
1624,220845.55337852714
1625,117528.34402496094
1626,168901.2570648757
1627,190808.89519413692
1628,269777.1341628169
1629,168005.5684621204
1630,335910.1106829599
1631,230457.50337371463
1632,249809.83710747887
1633,174152.7572324352
1634,189461.83750230467
1635,180183.2473751773
1636,146265.89010592326
1637,193766.57868302436
1638,188295.75121035046
1639,177004.96728803372
1640,244545.73577333926
1641,169771.05229066542
1642,232567.6762276384
1643,221378.15490496127
1644,237741.1623137069
1645,187223.4502783751
1646,161179.6819381449
1647,152001.29658361847
1648,134786.8030944894
1649,147705.13925681266
1650,115984.1902733398
1651,127367.0566163106
1652,104611.28868794187
1653,105626.14573000422
1654,137254.0418849664
1655,123424.48154679783
1656,137828.79350027768
1657,142031.41324917952
1658,142517.9352675736
1659,117439.18085003104
1660,146512.9155036011
1661,456572.10967028746
1662,370885.1825051761
1663,393325.71657535527
1664,542131.5219623727
1665,322053.8489800208
1666,318990.5454913982
1667,372287.44188992615
1668,346895.2299017792
1669,282348.29519614315
1670,335198.717433227
1671,260743.95279835016
1672,453306.76665228675
1673,299196.58639840357
1674,263191.9650911797
1675,199479.48465361877
1676,199347.60865130275
1677,227449.50679302783
1678,528944.9905892516
1679,371019.222248651
1680,329759.43857962405
1681,247995.04798305008
1682,307019.2726384225
1683,184564.92101114825
1684,176613.70203592116
1685,174782.8667309453
1686,165531.1996712582
1687,167571.3020389067
1688,195106.55656760745
1689,197455.03767433428
1690,198470.61534213644
1691,191348.4202323792
1692,249888.05484722773
1693,162253.59610914675
1694,182998.44576872615
1695,157966.26582357378
1696,273665.2633027435
1697,163416.59841312212
1698,338059.5888154612
1699,333154.35914018407
1700,249241.02782115721
1701,278134.7442506684
1702,252757.58390044738
1703,243211.5216208525
1704,275441.5896567804
1705,240941.44997701165
1706,410572.11787218833
1707,211623.43272627585
1708,208389.16735032888
1709,296408.12882757414
1710,242055.84785191703
1711,272846.0086150325
1712,263127.4437936012
1713,265689.2967237959
1714,226513.8500419054
1715,208438.90542132137
1716,185390.04079829375
1717,182038.6420431007
1718,138517.10406132275
1719,203693.35180738848
1720,235210.701212768
1721,165724.3174201293
1722,132594.8377653568
1723,155179.28573872917
1724,198714.44792933608
1725,232651.24833551666
1726,180622.12160281546
1727,158736.3396649181
1728,167306.20122316456
1729,168043.93524461464
1730,157437.36364422066
1731,111827.61903145297
1732,134465.47821199894
1733,111316.4791306631
1734,124453.10647297818
1735,130208.0638820987
1736,105476.4706826159
1737,328221.6820117294
1738,250940.32094858066
1739,235737.5424989503
1740,229199.5740106531
1741,208709.0080085399
1742,169780.53034406985
1743,171318.6046465376
1744,341421.4516736158
1745,226064.1364121498
1746,164472.55507429704
1747,221077.8446477668
1748,206376.00055880495
1749,143760.76595173476
1750,113773.91358172148
1751,244831.12202827644
1752,119415.7393905386
1753,147754.33650477705
1754,199196.50370836715
1755,170245.09127682823
1756,136441.25761842137
1757,121948.38919676689
1758,135049.7687615005
1759,155918.0857725377
1760,171964.15096974443
1761,154286.5090010098
1762,174824.04960715197
1763,173752.67429342688
1764,118686.45618891103
1765,156632.6142036938
1766,179814.0192610059
1767,218777.4194908318
1768,140876.40793710997
1769,167392.36052010252
1770,160878.80192913627
1771,128875.0225576501
1772,133693.96752185572
1773,122778.76798488044
1774,148172.72053795675
1775,142723.54129876418
1776,117719.53985145094
1777,106329.52749613055
1778,142258.37230977576
1779,130842.85765796476
1780,162556.96059537187
1781,128825.64745759194
1782,95596.29450535095
1783,144415.631604405
1784,111691.16701262938
1785,119772.1015103841
1786,134447.02096838094
1787,154026.1070872976
1788,64604.3901082898
1789,98141.20916277672
1790,83696.15806790015
1791,202997.41961804792
1792,151970.22734811876
1793,133007.16507904927
1794,156581.59310197437
1795,133233.13562734317
1796,115969.58672262235
1797,111777.70831043313
1798,131906.77770819433
1799,112554.68219032517
1800,132749.96625697435
1801,128539.70211795403
1802,132420.45333213944
1803,138877.14984140327
1804,141727.45156523082
1805,134520.58359981157
1806,128620.41174615623
1807,137032.18826311358
1808,128678.7975768041
1809,126581.15214670454
1810,138551.66556873996
1811,90098.62291690703
1812,92041.24635567995
1813,128498.1067234621
1814,93816.3366344211
1815,56991.40806177157
1816,102228.27289093619
1817,109034.49259401923
1818,139751.71573976256
1819,130792.49849964854
1820,63507.24749849921
1821,114283.75761762339
