Id,SalePrice
1461,112654.506
1462,147988.5675
1463,159036.3854
1464,177697.1168
1465,209986.0041
1466,171427.6491
1467,169542.4178
1468,168558.7869
1469,192484.3622
1470,104453.9235
1471,199700.5128
1472,127178.9055
1473,118344.1815
1474,152078.431
1475,146870.2073
1476,352802.2414
1477,254844.1809
1478,295998.1197
1479,281439.085
1480,443245.8037
1481,296765.6457
1482,234337.8574
1483,182390.5219
1484,192006.5324
1485,188538.3445
1486,208808.4905
1487,306928.8772
1488,254407.1595
1489,197267.5106
1490,193611.0374
1491,205623.3279
1492,103399.3145
1493,180614.8691
1494,274969.6591
1495,269661.2591
1496,219036.8358
1497,202012.0384
1498,174708.6929
1499,175245.084
1500,158857.4285
1501,171323.1565
1502,167842.749
1503,247104.6448
1504,239496.2571
1505,215038.6121
1506,189878.7674
1507,229275.8235
1508,182002.0083
1509,160163.2911
1510,132698.1313
1511,131293.9604
1512,146276.4739
1513,165039.1979
1514,173202.8021
1515,205593.134
1516,139284.2348
1517,154849.5454
1518,147446.2584
1519,219461.042
1520,125281.8592
1521,126819.4354
1522,164360.3904
1523,108591.6156
1524,114986.1214
1525,112137.9975
1526,115341.3622
1527,100410.8398
1528,142614.7507
1529,125984.2638
1530,163899.446
1531,113199.7551
1532,100525.6941
1533,133203.0277
1534,139788.9418
1535,148806.162
1536,114855.7097
1537,73017.81649
1538,171635.282
1539,201083.8362
1540,140273.2554
1541,139949.4891
1542,145438.1389
1543,197069.0068
1544,84899.14979
1545,117291.0201
1546,124838.576
1547,122286.0703
1548,132871.6723
1549,107861.8388
1550,118251.0409
1551,119232.3095
1552,115044.1589
1553,143021.0904
1554,129945.8735
1555,151734.8916
1556,103516.7372
1557,107612.914
1558,111437.2006
1559,111186.2002
1560,115997.7651
1561,140062.2523
1562,126547.4213
1563,114661.6023
1564,149675.8218
1565,130188.3102
1566,203486.5023
1567,84495.93899
1568,190745.5806
1569,109416.1973
1570,139736.0797
1571,125552.6874
1572,133862.341
1573,228102.766
1574,133465.2584
1575,196294.8978
1576,184228.4973
1577,201232.5456
1578,127523.8593
1579,136370.6716
1580,204254.9931
1581,137219.9529
1582,118090.3254
1583,295895.8417
1584,229374.0408
1585,152502.9969
1586,86750.882
1587,113993.9524
1588,132475.6107
1589,98604.42992
1590,145967.0253
1591,102337.7976
1592,128065.0686
1593,114570.063
1594,156182.0203
1595,123690.2303
1596,201950.9932
1597,166376.741
1598,199949.4782
1599,189980.4194
1600,199987.0388
1601,65019.92611
1602,119625.972
1603,78709.52304
1604,257995.8292
1605,244738.7546
1606,156931.9771
1607,214009.1545
1608,208634.3178
1609,199791.4007
1610,155267.6947
1611,137978.7109
1612,170740.4283
1613,162921.5914
1614,122639.24
1615,105324.2621
1616,105324.2621
1617,106350.0992
1618,126508.7473
1619,122891.4246
1620,188126.2771
1621,137460.9207
1622,133998.5351
1623,261908.24
1624,189380.7211
1625,122090.9729
1626,164796.6873
1627,177287.3657
1628,276664.6832
1629,199424.8547
1630,372902.7138
1631,232600.0864
1632,256770.5801
1633,183961.718
1634,181209.9786
1635,167034.2482
1636,163677.8989
1637,154997.7473
1638,211054.5907
1639,188031.9522
1640,270709.036
1641,195794.9422
1642,221088.8007
1643,247239.1946
1644,242031.8444
1645,161942.3757
1646,144516.8512
1647,165914.7516
1648,134102.8167
1649,127957.156
1650,104460.2353
1651,113278.026
1652,128417.6025
1653,127796.7532
1654,155786.6479
1655,157562.0428
1656,153559.6444
1657,157303.9786
1658,154763.606
1659,148434.1613
1660,139111.2541
1661,390130.7366
1662,363355.2442
1663,341047.9877
1664,493331.0038
1665,304585.7487
1666,272052.0951
1667,322498.097
1668,307560.0272
1669,277241.8156
1670,313118.5129
1671,243362.5003
1672,401469.1033
1673,282290.6434
1674,256320.641
1675,186333.0741
1676,181819.0692
1677,209322.4793
1678,453546.6137
1679,322173.7585
1680,324362.146
1681,272786.4445
1682,263532.6615
1683,209718.2979
1684,193888.2672
1685,175217.9769
1686,196168.5522
1687,188089.3628
1688,204955.1289
1689,202086.0913
1690,197815.8308
1691,186675.6624
1692,250945.1259
1693,188705.9491
1694,173559.8901
1695,187375.3623
1696,252130.774
1697,186912.5337
1698,319864.0707
1699,295453.2665
1700,224773.8912
1701,268325.1393
1702,269166.5771
1703,265439.2607
1704,268545.6739
1705,240329.4978
1706,411478.871
1707,216652.7826
1708,215076.5657
1709,279241.7232
1710,241039.3432
1711,241721.9984
1712,287752.9436
1713,237653.6331
1714,222272.5408
1715,201533.7366
1716,200914.9676
1717,194395.8629
1718,172242.7993
1719,213755.5269
1720,244306.3966
1721,190877.3736
1722,152593.1542
1723,149699.2771
1724,218801.4426
1725,225013.9483
1726,174888.3023
1727,170797.0389
1728,185955.2375
1729,154876.5621
1730,176928.4942
1731,117346.7266
1732,112553.9847
1733,112553.9847
1734,120061.7047
1735,125287.0023
1736,114836.5163
1737,268601.9318
1738,210746.7058
1739,312914.0457
1740,220423.1782
1741,184860.4492
1742,169486.0149
1743,186324.0078
1744,247819.0096
1745,218329.8314
1746,266576.2686
1747,211070.6524
1748,221695.2384
1749,137978.8361
1750,148501.9445
1751,239681.1838
1752,114815.7952
1753,153307.0397
1754,205462.4565
1755,155381.3375
1756,100714.2382
1757,110400.4362
1758,121353.4462
1759,154124.4964
1760,143936.0577
1761,133899.4283
1762,153348.5722
1763,166528.6028
1764,112449.6403
1765,177818.2296
1766,154855.4559
1767,181194.9274
1768,122557.1755
1769,167743.3808
1770,139683.6719
1771,125104.6239
1772,133749.4763
1773,111889.9012
1774,163512.0589
1775,131051.9907
1776,117188.6298
1777,100576.1367
1778,128478.2154
1779,124312.9142
1780,169169.3311
1781,121602.4411
1782,85448.82297
1783,125625.0767
1784,95309.09154
1785,108358.9375
1786,132827.0567
1787,162619.5162
1788,61231.42563
1789,96374.61618
1790,75623.18709
1791,208953.2477
1792,154682.6249
1793,127761.9092
1794,142463.5716
1795,133757.374
1796,136603.9455
1797,123738.6008
1798,118462.3403
1799,100748.8092
1800,125793.7743
1801,118406.2965
1802,155757.1742
1803,163507.1204
1804,123918.4961
1805,135428.5589
1806,142683.1981
1807,142641.1857
1808,117553.2158
1809,119870.3969
1810,122549.0712
1811,102693.2495
1812,108681.823
1813,122261.2431
1814,87383.52962
1815,66811.47874
1816,95914.87741
1817,98526.9869
1818,140149.242
1819,130904.6922
1820,84341.87891
1821,120889.2039
1822,139209.2338
1823,72283.73703
1824,139671.6003
1825,131956.0718
1826,105267.1864
1827,116124.1927
1828,122745.9124
1829,107640.3354
1830,137192.3306
1831,181768.3307
1832,139848.043
1833,149539.8607
1834,137542.9504
1835,168068.5881
1836,140897.2811
1837,88863.63135
1838,125327.9127
1839,97930.55759
1840,140142.4166
1841,135545.5866
1842,103269.9862
1843,124213.1754
1844,145891.2601
1845,138698.298
1846,138344.5216
1847,181768.6521
1848,70303.52819
1849,120606.0165
1850,118195.6322
1851,141864.932
1852,117908.3023
1853,132737.7756
1854,172355.7096
1855,167555.6641
1856,213750.7305
1857,140461.6161
1858,174928.4412
1859,158960.2285
1860,143908.2619
1861,157573.9781
1862,270798.9083
1863,270798.9083
1864,270798.9083
1865,306678.5169
1866,305751.0657
1867,244944.3432
1868,284441.9395
1869,203770.7121
1870,222856.8788
1871,245997.7141
1872,170727.1372
1873,203690.9565
1874,137538.0988
1875,207140.7274
1876,185175.1677
1877,210977.5221
1878,214157.504
1879,124330.1499
1880,123880.6434
1881,225138.2812
1882,271337.2516
1883,204776.4559
1884,216705.0841
1885,237210.3476
1886,279700.5241
1887,205640.5075
1888,258063.9535
1889,167213.9456
1890,115156.0171
1891,168314.6884
1892,99452.68664
1893,129821.819
1894,154470.7008
1895,145100.8292
1896,115140.8121
1897,113243.5737
1898,120671.7552
1899,140234.0106
1900,139249.227
1901,121825.4596
1902,130265.7367
1903,207267.9839
1904,119536.9456
1905,160925.3593
1906,140571.6412
1907,182118.9721
1908,134928.188
1909,146161.6407
1910,142392.8848
1911,192191.5049
1912,289591.2289
1913,142453.182
1914,78503.47813
1915,261896.8075
1916,61299.46018
1917,254274.6619
1918,137539.2579
1919,158869.1117
1920,169151.4996
1921,346270.2252
1922,293976.3404
1923,217730.1828
1924,199022.6851
1925,232549.7578
1926,334265.6758
1927,122649.1219
1928,152468.7802
1929,114036.5206
1930,160068.0734
1931,130718.2462
1932,138574.3717
1933,139059.2093
1934,177380.9488
1935,163723.3194
1936,178197.828
1937,179089.6111
1938,162706.3054
1939,258189.6804
1940,210110.433
1941,179225.854
1942,175984.79
1943,211016.7479
1944,292304.3388
1945,318847.0134
1946,155015.9999
1947,299822.9762
1948,150918.8057
1949,217787.783
1950,180949.3887
1951,242630.4148
1952,215739.3016
1953,151280.3195
1954,217045.6648
1955,127008.4849
1956,266361.0032
1957,165279.0406
1958,281247.2561
1959,148771.4376
1960,106239.4208
1961,117045.9173
1962,128417.6025
1963,127796.7532
1964,124979.1597
1965,152954.7756
1966,159096.6654
1967,255524.8025
1968,366841.6668
1969,329631.2144
1970,394184.8981
1971,430682.4781
1972,331545.9972
1973,265296.8911
1974,285102.9685
1975,451061.1819
1976,250688.8885
1977,320636.4234
1978,340760.5341
1979,322527.9603
1980,205911.0731
1981,310103.6476
1982,232004.4066
1983,232004.4066
1984,199992.959
1985,215461.1393
1986,228502.5189
1987,199844.0866
1988,177373.1499
1989,208309.823
1990,225247.458
1991,210098.9091
1992,219729.5155
1993,188153.1403
1994,244284.135
1995,199730.8089
1996,267621.9301
1997,320716.1725
1998,284687.6277
1999,234224.8848
2000,291451.2598
2001,232648.8908
2002,228395.1186
2003,259063.2176
2004,250014.5321
2005,241763.6634
2006,235095.6563
2007,264092.47
2008,198502.7089
2009,184156.4274
2010,205493.2955
2011,175641.0785
2012,193159.5257
2013,170382.4981
2014,177085.3183
2015,194796.4709
2016,181408.5713
2017,196752.1184
2018,117982.3737
2019,123034.4471
2020,116522.2966
2021,112644.8454
2022,163349.668
2023,141923.5149
2024,243569.5856
2025,375195.5967
2026,197348.2392
2027,158278.2301
2028,189701.4563
2029,171887.7389
2030,282610.622
2031,253471.0336
2032,263071.6236
2033,271501.6746
2034,183004.3388
2035,208268.271
2036,225015.8554
2037,226628.4691
2038,366091.555
2039,212627.5605
2040,350025.064
2041,237998.7967
2042,216310.0913
2043,162435.6638
2044,184958.5242
2045,194909.0867
2046,153700.8971
2047,131436.1903
2048,127423.8384
2049,162057.7211
2050,179389.7166
2051,116013.7227
2052,122687.2329
2053,135983.8373
2054,86670.11217
2055,130460.4649
2056,145473.4307
2057,114871.2113
2058,186620.8138
2059,124344.1102
2060,149963.6415
2061,161742.7254
2062,120061.0713
2063,106948.8559
2064,120297.2213
2065,112045.1539
2066,173613.9647
2067,164161.1006
2068,160945.3099
2069,93413.86471
2070,104327.4337
2071,96129.09308
2072,121059.4435
2073,123651.8924
2074,180200.9792
2075,146375.9647
2076,106789.702
2077,129503.4809
2078,119949.8445
2079,127593.5656
2080,125388.7185
2081,133216.3421
2082,162578.5194
2083,136232.5996
2084,105567.4068
2085,125133.5159
2086,176067.1666
2087,134815.7908
2088,116758.7853
2089,94855.57352
2090,138282.3096
