Id,SalePrice
1461,114436.7397
1462,147458.7019
1463,167311.6512
1464,181571.9521
1465,218283.1809
1466,182198.0203
1467,174951.4148
1468,167521.4521
1469,191468.6512
1470,113948.1347
1471,185292.8045
1472,105094.9811
1473,95212.30167
1474,149308.9959
1475,122588.6558
1476,356127.3755
1477,267841.074
1478,323688.9514
1479,295916.2384
1480,405822.1538
1481,308981.3763
1482,238873.0691
1483,174567.4966
1484,176132.0163
1485,191356.1652
1486,208249.8871
1487,336827.6285
1488,258398.5885
1489,191000.0756
1490,204358.0365
1491,199961.1523
1492,109828.5247
1493,194676.1776
1494,300214.7692
1495,296166.0369
1496,207838.4216
1497,188979.8715
1498,163281.0033
1499,160704.1402
1500,147807.9948
1501,162633.0176
1502,156159.5842
1503,260931.9127
1504,244658.9944
1505,221104.4031
1506,180224.311
1507,218095.3841
1508,186356.5525
1509,157913.5063
1510,139267.9031
1511,131956.2041
1512,159626.6106
1513,173573.7333
1514,137413.3433
1515,202960.5344
1516,154395.3176
1517,164550.2361
1518,142107.5425
1519,211031.1079
1520,120777.7695
1521,123081.2998
1522,186439.3194
1523,109747.6386
1524,113355.9272
1525,107764.2714
1526,105661.8214
1527,113602.6761
1528,151107.1471
1529,129445.7655
1530,188084.3682
1531,119044.0056
1532,88082.19443
1533,117988.7985
1534,116742.5006
1535,136573.8547
1536,102567.5972
1537,74281.4881
1538,168775.4356
1539,195468.6617
1540,101131.4391
1541,137330.7632
1542,134053.2103
1543,209834.921
1544,83741.09418
1545,109900.0189
1546,130829.2958
1547,127589.6015
1548,123030.5359
1549,116070.0956
1550,131180.0696
1551,110228.93
1552,125198.677
1553,130734.713
1554,120863.0764
1555,159682.2542
1556,110006.3812
1557,96803.62276
1558,109360.9703
1559,81327.905
1560,136739.7018
1561,119855.9905
1562,122395.4763
1563,113657.1125
1564,150872.4073
1565,151760.9845
1566,232039.218
1567,93091.49208
1568,214962.097
1569,113958.5785
1570,135575.871
1571,120226.7138
1572,131765.8263
1573,204597.3161
1574,126789.8369
1575,213924.5335
1576,225182.8808
1577,190686.413
1578,154203.6388
1579,140053.0114
1580,203126.9254
1581,139800.1786
1582,120038.8893
1583,286632.4076
1584,228756.0393
1585,130576.1197
1586,79083.47731
1587,107347.4888
1588,120803.8729
1589,104253.2202
1590,126662.1819
1591,88220.77331
1592,143839.2892
1593,137077.2534
1594,124115.2555
1595,119171.8293
1596,214688.2869
1597,172996.6877
1598,214484.8206
1599,168687.3404
1600,179470.7537
1601,56038.4008
1602,126559.2379
1603,68659.23435
1604,249669.5429
1605,247092.1185
1606,166236.8621
1607,179739.0525
1608,228064.5557
1609,186817.4521
1610,155824.5721
1611,144985.807
1612,159535.157
1613,169241.6492
1614,109640.9562
1615,85589.1808
1616,81954.86884
1617,88057.5321
1618,120232.5076
1619,127127.8753
1620,172818.8283
1621,138981.1509
1622,132804.5841
1623,252220.8205
1624,194369.3252
1625,115279.8201
1626,175524.9971
1627,180798.8599
1628,279897.8438
1629,206640.0105
1630,305737.2204
1631,244986.5989
1632,240973.1543
1633,193096.0913
