Id,SalePrice
1461,114043.5215
1462,135794.6433
1463,169821.3132
1464,198609.9321
1465,193436.8481
1466,169184.0933
1467,190800.6441
1468,162035.3
1469,193853.9406
1470,116177.3069
1471,187531.9114
1472,103748.0997
1473,96263.5375
1474,148853.4012
1475,119252.4092
1476,342139.1448
1477,237620.8185
1478,286682.7414
1479,287907.0018
1480,464337.7231
1481,318218.1521
1482,214260.3273
1483,167703.1531
1484,169121.2374
1485,192980.1628
1486,194215.7774
1487,321506.9206
1488,238930.335
1489,181668.9714
1490,227757.3019
1491,191011.1269
1492,89371.75579
1493,192758.9004
1494,285905.551
1495,275900.3828
1496,228625.1792
1497,173572.3798
1498,167213.3772
1499,161973.1768
1500,155403.9555
1501,168460.1564
1502,158044.3959
1503,275845.2367
1504,247969.7304
1505,224866.5312
1506,188455.5557
1507,248261.2105
1508,190758.0244
1509,158707.8219
1510,139286.5736
1511,144957.573
1512,171427.8031
1513,150665.4181
1514,145619.5805
1515,187654.3997
1516,148434.2808
1517,168422.5666
1518,128250.4399
1519,209750.3219
1520,124253.5229
1521,122611.983
1522,172808.0207
1523,106969.3628
1524,117853.1657
1525,118157.4764
1526,102238.0162
1527,107917.8393
1528,142267.2098
1529,140327.1431
1530,209921.0146
1531,108308.1357
1532,99795.62842
1533,138702.7298
1534,125297.0315
1535,138502.3786
1536,108262.5192
1537,63109.83011
1538,142665.3639
1539,182516.3733
1540,89793.45337
1541,128581.5603
1542,125529.4551
1543,171611.8661
1544,89725.40837
1545,112472.4324
1546,131344.2114
1547,118175.4852
1548,132585.894
1549,120395.3823
1550,125893.4813
1551,107041.3183
1552,134639.9164
1553,136555.8585
1554,120389.1727
1555,138732.6502
1556,90152.28369
1557,94142.03912
1558,102669.8851
1559,65536.11795
1560,131652.9148
1561,115502.1605
1562,132944.7729
1563,118418.1111
1564,151249.5328
1565,140321.9422
1566,227154.8375
1567,79061.98482
1568,225139.983
1569,115510.9641
1570,142808.2857
1571,115607.9096
1572,136984.6952
1573,217746.6336
1574,118605.538
1575,218133.9709
1576,250143.9082
1577,180911.6634
1578,141419.9934
1579,133635.9205
1580,197652.2389
1581,157051.8442
1582,127392.2404
1583,283852.4023
1584,222375.9294
1585,138445.0621
1586,73943.64311
1587,101492.4
1588,149559.3582
1589,96455.40953
1590,131532.9749
1591,87382.7538
1592,112444.4159
1593,134973.0407
1594,132957.7158
1595,101645.0491
1596,216217.7717
1597,187707.8842
1598,219667.7949
1599,170803.4465
1600,158665.6861
1601,71143.95903
1602,114673.7685
1603,78947.52114
1604,247159.0537
1605,246496.7163
1606,168242.702
1607,178877.8599
1608,216496.3102
1609,176715.5873
1610,145393.2659
1611,136712.0458
1612,167419.8159
1613,168868.7375
1614,131373.7953
1615,94568.23079
1616,79278.01539
1617,97973.83372
1618,128116.4733
1619,148188.0356
1620,164554.257
1621,134335.2865
1622,147853.97
1623,255262.8786
1624,205700.618
1625,116647.5301
1626,170125.5605
1627,185318.3363
1628,286154.6377
1629,181009.8519
1630,327458.0039
1631,211580.4296
1632,223980.8687
1633,179669.0539
1634,185634.9739
1635,178384.6967
1636,156851.2472
1637,196122.8981
1638,180890.8987
1639,190923.2224
1640,253986.1811
1641,177104.6854
1642,237007.6005
1643,213244.0885
1644,235881.2956
1645,211569.8538
1646,162715.0928
1647,157069.2482
1648,130037.9602
1649,140144.5474
1650,115569.37
1651,125342.5957
1652,103151.9768
1653,106243.4559
1654,147743.212
1655,139233.7561
1656,139419.5999
1657,146717.7173
1658,147370.6215
1659,127852.0326
1660,156917.8433
1661,394478.6545
1662,393337.5435
1663,354996.0032
1664,481175.9649
1665,300700.1051
1666,313204.5513
1667,382654.9324
1668,338198.3108
1669,300908.9879
1670,331543.2171
1671,251644.3013
1672,409999.462
1673,288537.8545
1674,242610.2315
1675,189534.502
1676,190275.3715
1677,211011.9455
1678,429198.353
1679,365773.9773
1680,309042.0141
1681,241462.7379
1682,307438.5075
1683,190263.1228
1684,174978.1521
1685,174743.3314
1686,177073.272
1687,175808.387
1688,189713.2425
1689,197358.904
1690,203559.3181
1691,195847.791
1692,266839.1438
1693,164647.8497
1694,184795.5623
1695,171761.2296
1696,261877.1665
1697,179231.2757
1698,331865.7834
1699,309078.9317
1700,249074.099
1701,266014.7921
1702,231461.2582
1703,236181.0233
1704,272845.2959
1705,242813.1075
1706,391846.0186
1707,201326.7549
1708,197342.6695
1709,260168.7013
1710,219931.7871
1711,269437.7827
1712,246338.646
1713,265692.4412
1714,216505.4069
1715,205182.4774
1716,178624.3287
1717,181506.7185
1718,131277.6352
1719,202196.4841
1720,238526.0705
1721,161130.7886
1722,117912.1468
1723,149740.561
1724,199616.2943
1725,238911.5213
1726,185601.3628
1727,145173.3907
1728,178721.0738
1729,166560.2996
1730,171522.2101
1731,122741.8568
1732,127180.2479
1733,112545.8487
1734,121790.9405
1735,134019.2322
1736,110261.5976
1737,306357.2106
1738,244170.1993
1739,261722.053
1740,198362.8275
