Id,SalePrice
1461,116047.0613
1462,168183.6686
1463,168470.3439
1464,180148.2283
1465,226615.5945
1466,180729.6697
1467,171910.9123
1468,165637.2954
1469,187567.0795
1470,114477.4992
1471,177142.8012
1472,99291.65315
1473,92954.86526
1474,141935.6873
1475,115420.8622
1476,369098.1038
1477,276527.2394
1478,325211.8708
1479,305115.7213
1480,426720.4007
1481,316526.9061
1482,241693.0544
1483,173752.5128
1484,163379.6113
1485,189258.8315
1486,203461.4092
1487,346684.5479
1488,254293.3156
1489,198128.2473
1490,217742.4979
1491,195158.0191
1492,113814.209
1493,172242.5476
1494,306552.6068
1495,300414.1331
1496,213506.5543
1497,194234.3931
1498,164818.7055
1499,155318.9506
1500,146175.628
1501,169136.7986
1502,155483.2598
1503,264356.2203
1504,252173.491
1505,231355.8693
1506,180697.2929
1507,217141.5902
1508,182260.0463
1509,154582.2268
1510,141158.2288
1511,133500.7549
1512,163303.5659
1513,177446.2013
1514,138264.8564
1515,209160.4143
1516,156764.8316
1517,176397.1125
1518,138168.4047
1519,206368.8568
1520,123977.2779
1521,126991.372
1522,190939.055
1523,113917.6586
1524,116036.1632
1525,110041.3788
1526,114728.9368
1527,113485.2745
1528,146875.0628
1529,130678.8946
1530,186001.827
1531,124434.5547
1532,90774.46652
1533,119407.6486
1534,113015.711
1535,136959.2307
1536,103363.0578
1537,77125.64043
1538,160639.3559
1539,185915.3004
1540,113401.9729
1541,133816.0282
1542,137956.7572
1543,193293.9604
1544,87473.74695
1545,110787.6769
1546,129324.0442
1547,134313.5285
1548,124721.0767
1549,114988.2075
1550,133890.082
1551,110282.6598
1552,128765.5559
1553,128456.8919
1554,119459.3088
1555,176178.4273
1556,116622.9226
1557,100847.1556
1558,102178.3804
1559,71811.82324
1560,140581.153
1561,118779.5165
1562,120720.1106
1563,111991.8977
1564,153040.7903
1565,148468.2533
1566,237086.899
1567,91392.21427
1568,225639.6355
1569,118067.7058
1570,131697.961
1571,121761.7693
1572,129946.4302
1573,199543.8714
1574,123743.9461
1575,210630.6767
1576,218203.2021
1577,194361.7985
1578,149775.8397
1579,153727.2163
1580,203538.8473
1581,143830.5044
1582,123016.4758
1583,288080.8051
1584,232162.1356
1585,132987.3735
1586,79008.21387
1587,107144.7819
1588,120529.375
1589,103558.0942
1590,125226.6028
1591,91445.4939
1592,139359.8073
1593,125955.9424
1594,120711.2616
1595,116387.4991
1596,223884.5438
1597,175062.1721
1598,222716.1369
1599,162336.01
1600,174280.4498
1601,59186.22767
1602,122742.8617
1603,62617.98583
1604,260808.2801
1605,236228.7458
1606,166456.0545
1607,174543.0548
1608,235621.1071
1609,191434.6833
1610,163677.0717
1611,146673.8455
1612,161896.5307
1613,168976.1364
1614,100970.8716
1615,82042.83394
1616,82191.56392
1617,86781.52436
1618,120562.5313
1619,124948.5756
1620,169699.1693
1621,138217.179
1622,135266.6832
1623,246740.4089
1624,192585.7239
1625,114298.4885
1626,174535.2112
1627,178289.8184
1628,271453.3806
1629,208242.571
1630,331066.8353
1631,259424.0702
1632,253667.6663
1633,191055.3366
1634,174006.1755
1635,168970.6515
1636,160300.5971
1637,174630.0139
1638,210108.8875
1639,191474.2334
1640,245820.1351
1641,188980.0807
1642,225556.6589
1643,249210.2012
1644,249253.7406
1645,179927.8211
1646,145463.917
1647,163564.2041
1648,140511.9202
1649,122572.5001
1650,112256.8206
1651,122954.8252
1652,95277.91139
1653,95051.86452
1654,154480.9198
1655,141024.2599
1656,140853.0743
1657,155964.1925
1658,153088.9761
1659,125885.5137
1660,155849.1074
1661,413502.2363
1662,367758.3591
1663,374173.1491
1664,484897.8611
1665,344953.5623
1666,316597.2681
1667,353903.5743
1668,342317.8168
1669,323292.0359
1670,338204.6682
1671,267593.6295
1672,378088.0709
1673,334780.9437
1674,304176.6687
1675,205673.1052
1676,192660.3251
1677,223921.9255
1678,456697.6602
1679,343258.3364
1680,302849.582
1681,263190.5104
1682,300877.9178
1683,222094.304
1684,181999.1642
1685,172710.4935
1686,170568.7039
1687,189856.4709
1688,196773.9688
1689,195650.738
1690,184546.4126
1691,181302.2658
1692,244242.7286
1693,177860.7364
1694,169520.4748
1695,187156.4251
1696,249709.0068
1697,185349.7993
1698,344306.0826
1699,335080.7185
1700,250184.8472
1701,288371.3103
1702,265302.3011
1703,263924.36
1704,270524.7955
1705,237851.9838
1706,371849.4022
1707,211030.0832
1708,218511.0559
1709,305023.5353
1710,247574.4551
1711,273280.9555
1712,269224.5854
1713,262880.7165
1714,225768.8937
1715,205460.9036
1716,180386.8459
1717,174899.8705
1718,141501.6746
1719,205184.3914
1720,231119.4882
1721,177864.2656
1722,128922.636
1723,146388.0483
1724,211582.4671
1725,219161.8456
1726,181102.6133
1727,155322.874
1728,180167.1279
1729,156135.7524
1730,161629.6399
1731,120184.5689
1732,118096.5739
1733,111091.8881
1734,121551.0361
1735,118459.4489
1736,108316.7302
1737,313812.5372
1738,247325.3854
1739,269093.96
1740,221981.2969
1741,188409.9676
1742,166612.3564
1743,174362.5411
1744,289496.6764
1745,230232.1533
1746,302535.8609
1747,211000.4267
1748,233268.18
1749,152315.6462
1750,134726.6471
1751,245255.3958
1752,109356.1691
1753,162404.0793
1754,208081.4973
1755,177307.9843
1756,111405.9983
1757,106536.3466
1758,144975.466
1759,169050.4398
1760,175531.8495
1761,161573.5288
1762,171813.3858
1763,169477.3915
1764,114887.9917
1765,173469.293
1766,177761.5669
1767,213230.1535
1768,126009.6048
1769,171300.4133
1770,138897.7726
1771,123062.6095
1772,136557.3349
1773,122507.854
1774,143384.9969
1775,126559.1184
1776,131768.262
1777,100675.4612
1778,130788.7352
1779,126060.7135
1780,174682.477
1781,125126.6669
1782,81980.88113
1783,130320.4041
1784,94726.50337
1785,99111.19781
1786,142305.8647
1787,163270.6211
1788,58635.86001
1789,91493.97436
1790,85504.06277
