Id,SalePrice
1461,121738.852
1462,159746.8113
1463,183829.2674
1464,199048.3012
1465,201270.4156
1466,178673.2121
1467,186745.573
1468,169761.4682
1469,202003.0273
1470,126937.8358
1471,204279.3774
1472,111574.216
1473,106398.6989
1474,153012.0612
1475,126222.8683
1476,371599.2621
1477,251340.2579
1478,283707.5752
1479,277102.5656
1480,525543.0743
1481,334872.7678
1482,214538.161
1483,178648.8723
1484,172180.8939
1485,191795.9687
1486,208465.0267
1487,344870.8943
1488,248885.6112
1489,194497.5095
1490,234242.6937
1491,203908.5698
1492,96852.6352
1493,188676.4753
1494,298617.5976
1495,302038.8636
1496,235424.749
1497,189002.4467
1498,173766.6068
1499,170900.9741
1500,159689.365
1501,175637.3958
1502,159753.8587
1503,273313.784
1504,254986.6152
1505,230247.9584
1506,193113.9481
1507,275722.1816
1508,206589.7556
1509,165345.6774
1510,148514.9256
1511,155616.1409
1512,179949.2906
1513,157987.8395
1514,151716.0288
1515,207386.3375
1516,157612.6033
1517,173683.8072
1518,139797.2159
1519,228676.8473
1520,135084.3476
1521,135931.5819
1522,188967.0225
1523,118779.1368
1524,116864.473
1525,126817.0621
1526,111442.7877
1527,115805.4371
1528,143001.7456
1529,148741.5519
1530,185073.2979
1531,114123.5769
1532,94987.75423
1533,140306.6105
1534,128274.7539
1535,156972.2616
1536,112423.1646
1537,77101.01401
1538,145118.2897
1539,198008.2519
1540,103916.8036
1541,132397.695
1542,153247.784
1543,192342.1472
1544,87337.64875
1545,113530.9441
1546,139766.3564
1547,124850.8002
1548,131409.3776
1549,120470.7725
1550,136394.8499
1551,116535.9504
1552,143895.7154
1553,141890.0814
1554,126602.0308
1555,168544.9268
1556,97676.63728
1557,106041.1957
1558,110420.2416
1559,77990.92006
1560,142114.178
1561,131089.4871
1562,133905.3156
1563,127139.563
1564,164153.2933
1565,160297.2164
1566,240541.7735
1567,87767.1314
1568,240715.9614
1569,142307.9462
1570,139851.6395
1571,130976.7548
1572,146295.4276
1573,245536.2024
1574,139613.5353
1575,258612.9882
1576,248481.5954
1577,186442.4367
1578,142386.0045
1579,151244.326
1580,204167.3728
1581,153335.1916
1582,125299.0349
1583,324493.287
1584,234484.1525
1585,140905.2601
1586,76664.44407
1587,106705.6872
1588,159576.11
1589,101119.8959
1590,139980.3608
1591,97663.89862
1592,120950.5389
1593,127706.2982
1594,125013.161
1595,124241.798
1596,251195.5531
1597,208419.275
1598,223580.3376
1599,175980.1762
1600,169616.2767
1601,78889.54294
1602,124750.2177
1603,74693.78183
1604,282334.2667
1605,259595.3779
1606,166118.9772
1607,190676.9662
1608,211904.1765
1609,189241.4997
1610,152545.9086
1611,142847.6556
1612,174183.1858
1613,170699.102
1614,130735.983
1615,94081.37948
1616,90740.27247
1617,102373.4828
1618,133133.9267
1619,136388.9085
1620,188280.0238
1621,147511.1963
1622,150783.1968
1623,301684.2727
1624,233463.2971
1625,123604.8351
1626,177550.8579
1627,199826.4326
1628,310480.1176
1629,186492.515
1630,382845.9384
1631,224145.9678
1632,240687.2893
1633,177885.8232
1634,189898.6986
1635,179504.4483
1636,159054.049
1637,203577.5698
1638,187750.1867
1639,186484.9798
1640,267446.4579
1641,193967.8155
1642,235870.6588
1643,226791.0373
1644,244538.949
1645,213371.463
1646,161134.5344
1647,163623.4871
1648,134807.4069
1649,137079.1421
1650,114159.7547
1651,129877.1134
1652,110239.5942
1653,109363.9908
1654,155049.9978
1655,147296.567
1656,149763.7867
1657,154232.185
1658,154330.0413
1659,130288.2541
1660,155893.9706
1661,450993.5633
1662,428926.8907
1663,380167.1897
1664,590146.3394
1665,304196.6749
1666,334479.0969
1667,390485.4131
1668,341819.2247
1669,308427.1808
1670,342485.2184
1671,271831.4098
1672,456262.2055
1673,298093.9461
1674,249365.2897
1675,197551.6026
1676,194953.0694
1677,213052.7366
1678,516079.8621
1679,384158.6429
1680,333222.6048
1681,243240.6505
1682,313406.7004
1683,188753.2029
1684,188263.657
1685,182623.4818
1686,179522.2456
1687,183879.6749
1688,203149.8751
1689,208617.9584
1690,206464.3998
1691,192277.6153
1692,272180.8446
1693,176132.2751
1694,186365.5524
1695,172530.988
1696,282720.5105
1697,171561.2423
1698,367951.2655
1699,313401.8606
1700,257521.0713
1701,285006.9173
1702,250828.1967
1703,245242.0746
1704,292590.1207
1705,243180.5995
1706,482613.0713
1707,210519.3271
1708,201075.4545
1709,279581.7277
