Id,SalePrice
1461,118286.1151
1462,161628.9443
1463,168125.7113
1464,184591.316
1465,231832.7887
1466,181203.2831
1467,179343.8388
1468,169719.4632
1469,192699.3497
1470,118510.2378
1471,171492.4248
1472,102777.5259
1473,94267.7048
1474,138945.3288
1475,121156.6185
1476,381003.5288
1477,281164.2858
1478,325690.3423
1479,310841.2011
1480,454513.4144
1481,321815.4968
1482,244810.2383
1483,173817.1349
1484,168659.1637
1485,192939.1559
1486,203217.1922
1487,349873.9227
1488,257411.6988
1489,203304.5691
1490,223044.2711
1491,193281.2112
1492,118596.4927
1493,179980.4579
1494,304140.3814
1495,294313.4237
1496,211293.8445
1497,189980.4735
1498,169649.0804
1499,158606.1909
1500,147963.1683
1501,165137.8671
1502,158819.8469
1503,269088.3648
1504,256953.9247
1505,235058.3139
1506,175525.6903
1507,219936.2481
1508,179118.0412
1509,152807.4739
1510,141244.8953
1511,133857.0111
1512,157861.0792
1513,168562.7087
1514,137833.6449
1515,213920.2509
1516,157872.8263
1517,171169.8452
1518,134551.1245
1519,200734.0997
1520,122234.4192
1521,124664.1486
1522,190450.7399
1523,110750.9999
1524,115986.3157
1525,113307.2247
1526,116967.4718
1527,117352.9236
1528,148525.0875
1529,130566.025
1530,198661.1893
1531,125482.9964
1532,94217.046
1533,118535.5493
1534,116400.867
1535,136464.4235
1536,102469.5272
1537,83378.30306
1538,159197.2255
1539,187643.5093
1540,114997.4272
1541,132895.4292
1542,138002.0783
1543,192205.0028
1544,94958.77507
1545,115129.6854
1546,139019.7737
1547,141943.538
1548,125987.5163
1549,122070.5514
1550,134827.2666
1551,114932.2789
1552,127299.215
1553,129679.9009
1554,120378.6207
1555,182079.5642
1556,122475.2919
1557,100714.6686
1558,108349.0947
1559,72860.89946
1560,136653.2811
1561,118526.2339
1562,127144.0995
1563,116867.0707
1564,148644.7801
1565,148799.6124
1566,246372.2269
1567,98400.48667
1568,224901.7243
1569,117121.0093
1570,134851.9383
1571,120088.9772
1572,128474.2263
1573,203113.064
1574,120885.708
1575,227229.6299
1576,225513.2638
1577,199062.4861
1578,153256.9723
1579,151826.3266
1580,201109.6139
1581,148505.9658
1582,132763.8997
1583,283749.2184
1584,234270.5835
1585,141211.1561
1586,89486.64762
1587,108685.2023
1588,119881.3754
1589,103742.2265
1590,126924.1965
1591,92558.34177
1592,140113.4141
1593,133763.4332
1594,128158.4598
1595,115798.7402
1596,234204.3719
1597,181242.6695
1598,219132.392
1599,169015.1092
1600,177789.7384
1601,69462.61914
1602,126135.9207
1603,65229.6289
1604,253143.3423
1605,234976.5189
1606,168257.6844
1607,173636.0386
1608,240040.7748
1609,197644.9248
1610,164573.8023
1611,149659.2849
1612,161119.0658
1613,169010.0199
1614,101871.109
1615,78101.71144
1616,80344.9713
1617,85961.69887
1618,128272.9801
1619,137423.4032
1620,173798.0626
1621,136776.3987
1622,135293.1837
1623,244687.1193
1624,192632.343
1625,119536.2932
1626,168232.599
1627,179828.133
1628,269889.7523
1629,206334.3637
1630,333831.4379
1631,258440.6426
1632,247929.3037
1633,196901.0543
1634,175956.5788
1635,169170.4967
1636,166746.0966
1637,178253.4261
1638,207823.9809
1639,189148.2486
1640,246722.7557
1641,189888.612
1642,226276.4421
1643,248438.3825
1644,244560.4402
1645,198944.2643
1646,153057.9678
1647,166399.4174
1648,136285.493
1649,122391.2605
1650,116412.445
1651,127927.1627
1652,98199.27609
1653,97953.27103
1654,150852.2974
1655,142914.1722
1656,137461.9336
1657,152432.4626
1658,150292.5517
1659,131712.173
1660,155978.4024
1661,455179.2395
1662,386132.4148
1663,373701.9027
1664,513417.2831
1665,350734.2265
1666,321747.2628
1667,373885.7864
1668,343781.3086
1669,325896.4371
1670,336157.9981
1671,270621.8279
1672,390438.9521
1673,342561.5831
1674,305996.9618
1675,208349.1999
1676,194155.8032
1677,228132.4771
1678,470922.2695
1679,343365.7808
1680,299190.5646
1681,264059.6213
1682,306539.9363
1683,223425.6345
1684,186711.8007
1685,172834.2662
1686,173759.467
1687,191873.1256
1688,196548.2818
1689,198795.5973
1690,187102.2483
1691,181831.0691
1692,244312.2829
1693,182041.717
1694,172387.4621
1695,192905.3057
1696,254795.4584
1697,190867.7767
1698,358492.2048
1699,325632.3714
1700,247765.7177
1701,280435.2522
1702,262918.7359
1703,263210.6213
1704,276055.205
1705,245750.2292
1706,392374.2357
1707,212431.6599
1708,219964.19
1709,311413.1408
1710,254843.95
1711,275511.2893
1712,273381.7993
1713,263666.2621
1714,222139.0565
1715,204294.4732
1716,186504.3452
1717,180684.5407
1718,143101.6496
1719,202378.5154
1720,236161.5393
1721,184107.6586
1722,131244.7484
1723,150324.9494
1724,212240.1035
1725,220891.5491
1726,177996.8008
1727,154070.2078
1728,176291.5631
1729,154034.8228
1730,171749.2629
1731,121855.2892
1732,125165.3495
1733,113670.7814
1734,120462.1817
1735,122093.0824
1736,113164.2172
1737,329085.9865
1738,245405.5085
1739,286396.6315
1740,223120.6498
1741,192878.0728
1742,163356.7103
1743,174037.5713
1744,294666.1852
1745,231225.0937
1746,306431.5662
1747,211810.3602
1748,239301.5565
1749,154311.955
1750,136617.6167
1751,248268.0635
1752,114498.8691
1753,153450.3999
1754,210073.7854
1755,167497.7708
1756,116926.9186
1757,111317.4552
1758,142169.135
1759,160674.7071
1760,168971.0188
1761,161851.1669
1762,163809.5862
1763,162859.776
1764,116477.9885
1765,164864.4112
1766,178742.2045
1767,220799.0438
1768,125488.814
1769,172982.7782
1770,141547.0738
1771,120620.1543
1772,132350.783
1773,125892.7659
1774,140922.9899
1775,128751.5839
1776,134514.7596
1777,106734.1766
1778,132643.3994
1779,125167.5168
1780,173398.1461
1781,121676.7697
1782,85128.83544
1783,128931.8374
1784,97261.35263
1785,100134.1881
1786,141864.1376
1787,159790.3246
1788,64844.03869
1789,97874.69868
1790,90843.43217
1791,194563.8272
1792,151782.3761
1793,144996.9418
1794,149177.0667
1795,135083.1089
1796,138911.3553
1797,135068.2369
