Id,SalePrice
1461,115668.3416
1462,167758.3871
1463,167983.5561
1464,179661.66
1465,225896.5029
1466,180183.9738
1467,171453.4255
1468,165104.5164
1469,187056.6593
1470,114151.5935
1471,176461.2586
1472,99045.92048
1473,92694.5065
1474,141541.2808
1475,115084.3069
1476,368129.4194
1477,275738.9151
1478,324518.4035
1479,304386.5766
1480,425721.4103
1481,315904.4063
1482,240977.8421
1483,173231.1641
1484,162861.9657
1485,188608.345
1486,202880.1764
1487,345566.8668
1488,253505.9277
1489,197616.1688
1490,217134.6134
1491,194707.2788
1492,113495.7034
1493,171903.9931
1494,305472.7968
1495,299465.8169
1496,212843.1023
1497,193694.0036
1498,164363.8547
1499,154869.7829
1500,145782.5492
1501,168644.3435
1502,154992.3092
1503,263656.3968
1504,251575.3515
1505,230784.7941
1506,180066.1264
1507,216439.4736
1508,181587.4697
1509,154049.8499
1510,140755.5035
1511,133102.1049
1512,162855.418
1513,176765.975
1514,137908.9516
1515,208623.206
1516,156297.1356
1517,176070.5565
1518,137757.9021
1519,205961.9638
1520,123649.5509
1521,126661.949
1522,190365.2917
1523,113601.2242
1524,115732.9545
1525,109738.607
1526,114455.0929
1527,113175.836
1528,146508.8174
1529,130291.8104
1530,185559.9516
1531,124146.7268
1532,90556.95607
1533,119090.2779
1534,112741.9244
1535,136588.0495
1536,103085.5074
1537,76919.86903
1538,160277.0028
1539,185470.8611
1540,113118.34
1541,133497.1336
1542,137577.6159
1543,192736.0645
1544,87239.80697
1545,110495.0608
1546,128966.6746
1547,133932.1144
1548,124377.9251
1549,114655.6453
1550,133494.5991
1551,110037.0829
1552,128402.3415
1553,128214.9568
1554,119205.0569
1555,175779.5616
1556,116340.3232
1557,100583.5983
1558,101867.8568
1559,71639.63786
1560,140059.5887
1561,118478.801
1562,120458.1107
1563,111743.4795
1564,152598.3985
1565,148109.0924
1566,236656.0727
1567,91164.33377
1568,225174.7927
1569,117787.9884
1570,131356.5318
1571,121415.6879
1572,129655.917
1573,199084.47
1574,123392.1677
1575,210241.9008
1576,217714.6379
1577,193808.6596
1578,149401.6335
1579,153287.9372
1580,202963.6481
1581,143472.1571
1582,122677.2449
1583,287382.8807
1584,231568.1411
1585,132650.3703
1586,78809.99666
1587,106893.4574
1588,120247.1363
1589,103247.2888
1590,124886.8737
1591,91234.5665
1592,139029.5951
1593,125591.2855
1594,120361.1936
1595,116038.2559
1596,223307.9787
1597,174558.9118
1598,222067.0604
1599,161906.1409
1600,173802.0638
1601,59071.37697
1602,122506.1857
1603,62506.43341
1604,260027.372
1605,235601.5339
1606,166069.1228
1607,174049.5952
1608,234921.5781
1609,190896.712
1610,163240.1334
1611,146286.3196
1612,161481.2647
1613,168550.1818
1614,100767.8836
1615,81891.7388
1616,82019.67222
1617,86586.3924
1618,120279.0824
1619,124662.872
1620,169370.1703
1621,137906.2372
1622,134926.8163
1623,246227.9041
1624,192149.7873
1625,114023.9988
1626,174161.3059
1627,177871.5166
1628,270792.4103
1629,207795.6788
1630,330201.4976
1631,258979.1065
1632,253029.8138
1633,190541.5733
1634,173551.9563
1635,168522.6612
1636,159919.9398
1637,174204.5997
1638,209582.5341
1639,190997.1509
1640,245188.7091
1641,188516.6326
1642,225108.8673
1643,248703.254
1644,248760.6438
1645,179451.2528
1646,145110.6193
1647,163151.05
1648,140144.0501
1649,122308.0623
1650,111992.735
1651,122677.3341
1652,95083.98942
1653,94858.64071
1654,154119.1656
1655,140704.8641
1656,140534.6247
1657,155608.3359
1658,152767.947
1659,125593.3353
1660,155584.381
1661,412772.915
1662,367123.3891
1663,373547.4277
1664,484172.4346
1665,344356.5246
1666,316195.8668
1667,353207.8834
1668,341694.1545
1669,322800.3372
1670,337709.83
1671,267223.1471
1672,377424.6807
1673,334149.5526
1674,303671.9579
1675,205202.8462
1676,192281.2041
1677,223445.903
1678,455980.8261
1679,342797.0705
1680,302381.1048
1681,262776.4758
1682,300426.3044
1683,221588.3988
1684,181613.5958
1685,172332.2915
1686,170190.7491
1687,189379.3119
1688,196414.8005
1689,195248.9218
1690,184087.9535
1691,180901.7643
1692,243625.2302
1693,177372.0574
1694,169131.2299
1695,186665.1502
1696,249247.2708
1697,184852.0696
1698,343416.2419
1699,334231.83
1700,249604.0219
1701,287650.5257
1702,264509.3532
1703,263268.9214
