Id,SalePrice
1461,113805
1462,166722.3957
1463,171180.4027
1464,184378.3875
1465,253085.0658
1466,183725.0292
1467,181541.4793
1468,166673.2535
1469,201152.1357
1470,109760.0265
1471,164584.8974
1472,101377.0693
1473,85493.6416
1474,138600.7557
1475,117254.3308
1476,362832.3962
1477,304079.5315
1478,326582.4283
1479,319997.0911
1480,400797.4425
1481,329262.0443
1482,261822.7571
1483,181045.6185
1484,167155.7347
1485,189716.6984
1486,204909.1786
1487,347240.8356
1488,254605.9149
1489,218064.3653
1490,232305.874
1491,194536.3786
1492,116668.0698
1493,181653.5225
1494,316193.8813
1495,311462.2285
1496,208267.2854
1497,195046.802
1498,160578.2544
1499,149358.0979
1500,135855.0135
1501,159932.7326
1502,145164.1943
1503,263657.821
1504,259482.5909
1505,244815.2486
1506,184559.6901
1507,226960.2414
1508,179623.8374
1509,150548.8646
1510,145893.2076
1511,133473.632
1512,170541.3589
1513,180064.5155
1514,143917.671
1515,227769.2328
1516,168602.1867
1517,181602.1513
1518,139598.5155
1519,208973.1596
1520,119889.7018
1521,126209.6421
1522,207805.8493
1523,102005.537
1524,114712.8704
1525,102194.4727
1526,107370.3546
1527,113752.5276
1528,145629.3426
1529,130695.8732
1530,199973.7039
1531,134485.7045
1532,79438.99217
1533,128143.0789
1534,119894.7311
1535,140120.0594
1536,85766.16312
1537,57183.63787
1538,169648.6304
1539,223814.7887
1540,131545.5233
1541,139282.8222
1542,149309.9083
1543,194685.3712
1544,80705.15113
1545,113028.6946
1546,142221.8465
1547,156019.0882
1548,134000.0972
1549,114666.1366
1550,144279.9457
1551,118188.9054
1552,129869.0536
1553,144426.1525
1554,120229.2784
1555,190148.2331
1556,112249.685
1557,86212.55626
1558,89248.55121
1559,82780.40838
1560,134655.9588
1561,115667.5144
1562,119927.3953
1563,111822.4409
1564,155647.2604
1565,148237.9413
1566,239628.3279
1567,84349.53039
1568,221282.245
1569,114751.1845
1570,141064.3438
1571,118802.7018
1572,138336.8907
1573,226954.5178
1574,137098.6278
1575,229156.3997
1576,218464.4938
1577,208041.2683
1578,159291.5905
1579,156103.5072
1580,200872.5685
1581,148650.7965
1582,126924.6562
1583,274167.7118
1584,236624.3842
1585,122936.5412
1586,67130.00876
1587,108605.7337
1588,124329.599
1589,90248.16158
1590,130410.3183
1591,82481.77475
1592,142965.733
1593,130244.7576
1594,139518.9306
1595,120514.0733
1596,236880.684
1597,187771.4075
1598,223700.4236
1599,177363.2056
1600,188393.1206
1601,33538.08197
1602,132460.9401
1603,57680.58512
1604,246867.2238
1605,232106.9034
1606,170143.506
1607,189756.0532
1608,242780.1466
1609,205532.7927
1610,166631.0321
1611,150419.9931
1612,167449.2709
1613,169897.6723
1614,105956.4884
1615,61597.71523
1616,65452.97789
1617,73149.86059
1618,119120.0611
1619,131559.4051
1620,189302.1495
1621,130170.5456
1622,126676.017
1623,245573.5891
1624,199173.3357
1625,112447.9043
1626,176309.8078
1627,180169.8004
1628,259142.8806
1629,208687.6532
1630,333154.5094
1631,291746.3681
1632,270927.6952
1633,196010.1965
1634,174973.4098
1635,166015.8645
1636,165092.9041
1637,186519.5443
1638,209054.1877
1639,192058.6507
1640,248788.557
1641,193246.7128
1642,236165.5846
1643,253430.1788
1644,246231.1638
1645,194901.7377
1646,146821.9611
1647,164434.5378
1648,137428.5834
1649,115996.5219
1650,102277.2909
1651,115499.491
1652,91159.6475
1653,90834.96709
1654,152356.6161
1655,146107.8278
1656,137080.7016
1657,154787.8004
1658,153375.3441
1659,128811.0425
1660,154397.1172
1661,398554.0376
1662,369168.2393
1663,364646.2488
1664,433295.5738
1665,346180.2012
1666,325304.3045
1667,361158.7675
1668,341066.6578
1669,332389.1642
1670,336229.6824
1671,295262.5521
1672,370381.2062
1673,343711.4724
1674,320258.3519
1675,230777.3407
1676,220730.1837
1677,248764.5769
1678,416682.4764
1679,345268.8767
1680,303131.2378
1681,271845.4458
1682,313670.9733
1683,243742.2282
1684,180949.4665
1685,168812.1611
1686,171186.8056
1687,189842.5648
1688,194450.8757
1689,196893.6262
1690,181313.8415
1691,175279.9979
1692,237851.0433
1693,182127.964
1694,169809.243
1695,192807.5538
1696,252763.2897
1697,189841.3122
1698,347405.3108
1699,329993.2114
1700,272486.0879
1701,300905.9518
1702,265492.7727
1703,256522.2474
1704,274631.8469
1705,248117.206
1706,346638.6523
1707,224786.4678
1708,230225.5811
1709,297349.5002
1710,263050.7065
1711,270253.4789
1712,272409.2632
1713,262636.6415
1714,236473.0765
1715,218091.4964
1716,190248.3448
1717,181858.5342
1718,146965.1545
1719,208328.7086
1720,226575.9748
1721,185190.0156
1722,128189.8372
1723,147776.1804
1724,215764.6252
1725,227127.5146
1726,182881.5006
1727,145928.7736
1728,178600.2374
1729,151778.6456
1730,173016.6245
1731,115713.2663
1732,119183.4443
1733,104181.8407
1734,118351.5364
1735,110644.0919
1736,101923.1302
1737,308805.5852
1738,267464.6126
1739,278875.1611
1740,228928.0677
1741,193512.4996
1742,159497.6627
1743,165741.2844
1744,284615.168
1745,240775.5354
1746,311874.1594
1747,212818.0379
1748,244766.5234
1749,152404.3483
1750,134588.8726
1751,238636.9104
1752,104034.3574
