Id,SalePrice
1461,122858.3078
1462,164905.0539
1463,181853.3584
1464,197806.8947
1465,214505.3657
1466,175403.7103
1467,188222.8104
1468,175581.376
1469,196154.0801
1470,138896.1015
1471,203597.1579
1472,111034.2148
1473,130464.62
1474,138068.8394
1475,116282.2977
1476,369617.4042
1477,271069.4329
1478,321801.6563
1479,312428.3568
1480,473013.2982
1481,343244.0967
1482,228094.8637
1483,176377.5987
1484,189023.0067
1485,225233.3356
1486,198844.1027
1487,310656.5959
1488,226869.7884
1489,195109.9575
1490,231611.374
1491,218694.9334
1492,91244.51082
1493,229406.2037
1494,317338.1818
1495,287613.5553
1496,233263.2051
1497,158600.539
1498,184336.5431
1499,186767.5294
1500,163686.0423
1501,176495.8321
1502,171413.8283
1503,280546.638
1504,265277.1204
1505,233350.7511
1506,197108.2494
1507,249567.3842
1508,211104.7822
1509,168937.3947
1510,150714.8302
1511,160028.3069
1512,160661.5191
1513,149462.6141
1514,135787.6412
1515,197413.9408
1516,170517.4357
1517,167511.7224
1518,127362.2876
1519,231157.0728
1520,138698.7629
1521,137117.3997
1522,189036.5888
1523,107810.1264
1524,112022.7115
1525,143638.6331
1526,109146.7527
1527,118936.4345
1528,128005.6479
1529,162026.3122
1530,169003.6877
1531,138736.5546
1532,102154.3353
1533,151908.6607
1534,130768.1465
1535,152686.084
1536,143286.5401
1537,76739.42764
1538,139944.572
1539,372791.0678
1540,100396.3146
1541,150665.556
1542,146579.5996
1543,153642.6685
1544,110409.6555
1545,110176.585
1546,190641.6809
1547,150963.9471
1548,136683.4575
1549,140715.5915
1550,149586.9962
1551,110117.7321
1552,125957.5089
1553,148831.9622
1554,139666.492
1555,165540.4442
1556,119598.1829
1557,97290.4385
1558,155026.8191
1559,114448.1887
1560,134711.9214
1561,116788.4249
1562,141944.2882
1563,135822.9542
1564,145505.1251
1565,173583.969
1566,272133.8067
1567,96836.09315
1568,270067.3598
1569,161077.9449
1570,147905.3037
1571,124590.8393
1572,132000.5665
1573,241797.8963
1574,140695.5109
1575,258963.6543
1576,287500.3994
1577,210386.8856
1578,163410.0106
1579,144315.5845
1580,213719.0542
1581,168705.9302
1582,139699.3469
1583,300339.7283
1584,225943.4181
1585,149051.757
1586,80847.59109
1587,156749.9037
1588,154675.5878
1589,93804.61279
1590,131642.7996
1591,92033.34741
1592,153910.7822
1593,146015.736
1594,102564.9464
1595,115469.9307
1596,146574.1814
1597,208560.6048
1598,231043.0149
1599,187430.8396
1600,181376.9323
1601,83390.72697
1602,136262.5082
1603,142065.5832
1604,267768.9031
1605,278210.808
1606,160638.9542
1607,165575.1566
1608,247498.7917
1609,193329.7932
1610,162127.9366
1611,159531.3332
1612,172215.6659
1613,178845.3245
1614,160553.9594
1615,90259.02775
1616,82570.2311
1617,141097.6461
1618,133603.9862
1619,155891.1965
1620,175874.5359
1621,147350.3883
1622,212691.0833
1623,234590.779
1624,221780.8046
1625,132970.5782
1626,187544.2373
1627,207760.5851
1628,301603.8448
1629,201098.4257
1630,293805.2715
1631,228936.0755
1632,242583.4512
1633,210006.3259
1634,197572.1573
1635,188823.5202
1636,162530.7902
1637,188120.8862
1638,176349.1944
1639,201873.9246
1640,235417.7208
1641,193127.4521
1642,239867.8629
1643,217381.006
1644,259533.0558
1645,181503.9316
1646,191524.8742
1647,179045.7278
1648,130238.0753
1649,145862.5452
1650,129156.2572
1651,132735.2455
1652,110565.6337
1653,107861.63
1654,149213.3797
1655,136140.8298
1656,142528.2494
1657,151198.8318
1658,153351.1141
1659,129203.5954
1660,166080.5133
1661,438749.6871
1662,362517.3074
1663,355945.0276
1664,499733.3776
1665,325891.8078
1666,340876.867
1667,380459.7391
1668,361951.3756
1669,340114.4393
1670,358011.6957
1671,271045.1383
1672,401928.3104
1673,315361.4329
1674,256780.1617
1675,190162.9202
1676,191968.4322
1677,224041.306
1678,479643.841
1679,378110.3597
1680,328187.3838
1681,242365.5699
1682,361623.6538
1683,189560.6167
1684,206488.9658
1685,181487.4851
1686,185145.5061
1687,186348.4573
1688,201099.4103
1689,219589.6886
1690,230196.7368
1691,221813.747
1692,285258.9332
1693,195744.7983
1694,199535.6122
1695,187280.8717
1696,266740.5154
1697,186253.3381
1698,370408.2278
1699,343425.0317
1700,285536.9141
1701,289107.8701
1702,253496.617
1703,253040.3578
1704,294736.4407
1705,281029.4541
1706,404989.2742
1707,208839.2833
1708,216726.257
1709,310258.9875
1710,242818.6537
1711,313272.2935
1712,267380.5096
1713,269881.477
1714,211558.0891
1715,209104.6202
1716,187632.4738
1717,204259.2684
1718,131371.9141
1719,242800.7625
1720,275639.2702
1721,187344.7689
1722,121996.1319
1723,168477.7283
1724,218858.4892
1725,262724.7949
1726,200450.1003
1727,155094.0221
1728,190397.5443
1729,181875.3631
1730,137174.95
1731,140512.9405
1732,152018.7894
1733,122070.0861
1734,125058.0443
1735,143802.0863
1736,126597.845
1737,299341.1653
1738,266855.1862
1739,217298.0679
1740,192806.7305
1741,188136.8236
1742,167561.4718
1743,193707.3591
1744,332044.5695
1745,189037.7566
1746,186458.1687
1747,221284.0496
1748,210411.4188
1749,159208.3605
1750,124215.5342
1751,264580.1898
1752,123202.5269
1753,134416.0107
1754,199789.7072
1755,156866.5037
1756,135666.7767
1757,130419.6897
1758,86145.3189
1759,164516.3978
1760,171011.8876
1761,156490.5891
1762,171807.2047
1763,194330.6108
1764,138312.982
1765,143421.8009
1766,197286.5984
1767,205690.1374
1768,145416.3315
1769,192205.8826
1770,166264.9083
1771,136166.6501
1772,126711.8933
1773,152449.0969
1774,145282.8651
1775,159409.3158
1776,143170.3336
1777,122891.1343
1778,145998.0573
1779,122459.0808
1780,156419.8811
1781,127048.6011
1782,104071.2415
1783,151341.8514
1784,148666.2025
1785,123848.7493
1786,143107.5485
1787,126142.4704
1788,78551.45655
1789,114897.3465
1790,112870.0371
1791,189369.2105
1792,138579.6874
1793,180854.7664
1794,122084.2522
1795,141381.5681
1796,139797.9301
1797,151539.4865
1798,136985.552
1799,133776.1052
1800,143761.4084
1801,117900.9389
1802,159350.8024
1803,150629.7752
1804,134320.5596
1805,144532.359
1806,141089.0148
1807,150030.9735
1808,140024.8578
1809,117647.2663
1810,144639.1951
1811,102363.0184
1812,114014.2717
1813,125536.9256
1814,104838.6291
1815,62980.88767
1816,88134.68415
1817,81953.08315
1818,147484.8302
1819,148858.7895
1820,96923.98094
1821,117943.2454
1822,115322.4996
1823,90354.46913
1824,137890.8395
1825,165850.8909
1826,128244.3338
1827,137969.6531
1828,137703.0993
1829,121512.4554
1830,150551.9078
1831,144583.4823
1832,100119.6011
1833,160357.0184
1834,147911.5417
1835,129652.7708
1836,106273.1806
1837,108540.1311
1838,183719.1299
1839,119724.1753
1840,148077.3391
1841,147262.4314
1842,107063.8858
1843,147285.0463
1844,163829.9119
1845,152913.1062
1846,177923.3391
1847,163354.2648
1848,93985.77571
1849,77343.63598
1850,121064.8252
1851,149364.8359
1852,151666.9355
1853,136920.6388
1854,177058.3414
1855,160551.1231
1856,228634.157
1857,148311.7854
1858,117501.8359
1859,114328.8349
1860,146345.445
1861,116091.5738
1862,343093.6915
1863,320813.2402
1864,320813.2402
1865,386293.6616
1866,388258.2171
1867,232822.0158
1868,289871.0778
1869,216144.1106
